Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781559620,30,,Aggregated,0.000000,0.000000,14000,14000,18000,18000,18000,18000,18000,18000,18000,18000,18000,4,0,860,8199.766083249415,54.807707987492904,17848.46354101319,802.5
1781559621,30,,Aggregated,0.100000,0.000000,14000,18000,18000,21000,21000,21000,21000,21000,21000,21000,21000,5,0,14000,10709.198666602606,54.807707987492904,20746.92900001537,762.6
1781559622,30,,Aggregated,0.200000,0.000000,18000,18000,20000,20000,21000,21000,21000,21000,21000,21000,21000,6,0,14000,12281.641249831106,54.807707987492904,20746.92900001537,701.0
1781559623,30,,Aggregated,0.200000,0.000000,18000,18000,20000,20000,21000,21000,21000,21000,21000,21000,21000,6,0,14000,12281.641249831106,54.807707987492904,20746.92900001537,701.0
1781559624,30,,Aggregated,0.200000,0.000000,18000,18000,20000,20000,21000,21000,21000,21000,21000,21000,21000,6,0,14000,12281.641249831106,54.807707987492904,20746.92900001537,701.0
1781559625,30,,Aggregated,0.400000,0.000000,20000,21000,22000,25000,25000,25000,25000,25000,25000,25000,25000,9,0,20000,16095.40862488858,54.807707987492904,24646.86433400493,552.6666666666666
1781559626,30,,Aggregated,0.400000,0.000000,21000,22000,25000,25000,25000,25000,25000,25000,25000,25000,25000,12,0,21000,17990.79437500283,54.807707987492904,25147.169000003487,448.9166666666667
1781559627,30,,Aggregated,0.400000,0.000000,21000,22000,25000,25000,25000,25000,25000,25000,25000,25000,25000,12,0,21000,17990.79437500283,54.807707987492904,25147.169000003487,448.9166666666667
1781559628,30,,Aggregated,1.000000,0.000000,21000,25000,25000,25000,25000,27000,27000,27000,27000,27000,27000,13,0,21000,18687.560416695374,54.807707987492904,27048.752917005913,471.7692307692308
1781559629,30,,Aggregated,1.000000,0.000000,24000,25000,25000,25000,27000,28000,28000,28000,28000,28000,28000,16,0,22000,20109.978036440225,54.807707987492904,27945.378540985985,457.375
1781559630,30,,Aggregated,1.000000,0.000000,24000,25000,25000,25000,27000,28000,28000,28000,28000,28000,28000,16,0,22000,20109.978036440225,54.807707987492904,27945.378540985985,457.375
1781559631,30,,Aggregated,1.000000,0.000000,24000,25000,25000,25000,27000,28000,28000,28000,28000,28000,28000,16,0,22000,20109.978036440225,54.807707987492904,27945.378540985985,457.375
1781559632,30,,Aggregated,1.000000,0.000000,24000,25000,25000,25000,27000,28000,28000,28000,28000,28000,28000,16,0,22000,20109.978036440225,54.807707987492904,27945.378540985985,457.375
1781559633,30,,Aggregated,1.000000,0.000000,24000,25000,25000,25000,27000,28000,28000,28000,28000,28000,28000,16,0,22000,20109.978036440225,54.807707987492904,27945.378540985985,457.375
1781559634,30,,Aggregated,1.000000,0.000000,24000,25000,25000,25000,27000,28000,28000,28000,28000,28000,28000,16,0,22000,20109.978036440225,54.807707987492904,27945.378540985985,457.375
1781559635,30,,Aggregated,1.000000,0.000000,25000,27000,28000,30000,32000,32000,33000,33000,33000,33000,33000,21,0,25000,22818.560242097148,54.807707987492904,32946.903834003024,669.3809523809524
1781559636,30,,Aggregated,1.000000,0.000000,25000,28000,30000,31000,32000,33000,34000,34000,34000,34000,34000,23,0,25000,23677.011230087373,54.807707987492904,33943.24699998833,1002.4782608695652
1781559637,30,,Aggregated,1.000000,0.000000,25000,28000,31000,32000,33000,33000,34000,34000,34000,34000,34000,24,0,25000,24050.584500000696,54.807707987492904,33943.24699998833,985.7916666666666
1781559638,30,,Aggregated,1.000000,0.000000,25000,28000,31000,32000,33000,33000,34000,34000,34000,34000,34000,24,0,25000,24050.584500000696,54.807707987492904,33943.24699998833,985.7916666666666
1781559639,30,,Aggregated,1.000000,0.000000,25000,28000,31000,32000,33000,33000,34000,34000,34000,34000,34000,24,0,25000,24050.584500000696,54.807707987492904,33943.24699998833,985.7916666666666
1781559640,30,,Aggregated,1.000000,0.000000,25000,28000,31000,32000,33000,33000,34000,34000,34000,34000,34000,24,0,25000,24050.584500000696,54.807707987492904,33943.24699998833,985.7916666666666
1781559641,30,,Aggregated,1.000000,0.000000,25000,28000,31000,32000,33000,33000,34000,34000,34000,34000,34000,24,0,25000,24050.584500000696,54.807707987492904,33943.24699998833,985.7916666666666
1781559642,30,,Aggregated,1.000000,0.000000,25000,28000,31000,32000,33000,33000,34000,34000,34000,34000,34000,24,0,25000,24050.584500000696,54.807707987492904,33943.24699998833,985.7916666666666
1781559643,30,,Aggregated,1.000000,0.000000,25000,28000,31000,32000,33000,33000,34000,34000,34000,34000,34000,24,0,25000,24050.584500000696,54.807707987492904,33943.24699998833,985.7916666666666
1781559644,30,,Aggregated,1.000000,0.000000,25000,28000,31000,32000,33000,33000,34000,34000,34000,34000,34000,24,0,25000,24050.584500000696,54.807707987492904,33943.24699998833,985.7916666666666
1781559645,30,,Aggregated,0.800000,0.000000,27000,30000,32000,32000,34000,41000,42000,42000,42000,42000,42000,26,0,25000,25376.560897462277,54.807707987492904,41638.74691698584,945.9615384615385
1781559646,30,,Aggregated,0.800000,0.000000,27000,31000,33000,34000,41000,42000,42000,42000,42000,42000,42000,30,0,27000,26990.261950034375,54.807707987492904,42137.05725001637,858.4
1781559647,30,,Aggregated,0.800000,0.000000,27000,31000,33000,33000,41000,42000,42000,42000,42000,42000,42000,31,0,27000,26898.751693581526,54.807707987492904,42137.05725001637,843.3870967741935
1781559648,30,,Aggregated,0.400000,0.000000,27000,32000,34000,41000,42000,44000,45000,45000,45000,45000,45000,35,0,27000,28255.90907860065,54.807707987492904,44935.64799998421,764.9142857142857
1781559649,30,,Aggregated,0.400000,0.000000,27000,32000,33000,41000,42000,44000,45000,45000,45000,45000,45000,37,0,27000,27577.91516556785,54.807707987492904,44935.64799998421,898.4054054054054
1781559650,30,,Aggregated,0.400000,0.000000,27000,32000,33000,41000,42000,44000,45000,45000,45000,45000,45000,37,0,27000,27577.91516556785,54.807707987492904,44935.64799998421,898.4054054054054
1781559651,30,,Aggregated,1.000000,0.000000,27000,32000,33000,41000,42000,44000,45000,45000,45000,45000,45000,38,0,26000,27216.299070184745,54.807707987492904,44935.64799998421,1025.3947368421052
1781559652,30,,Aggregated,1.000000,0.000000,27000,32000,33000,41000,42000,44000,45000,45000,45000,45000,45000,38,0,26000,27216.299070184745,54.807707987492904,44935.64799998421,1025.3947368421052
1781559653,30,,Aggregated,1.000000,0.000000,27000,32000,33000,41000,42000,44000,45000,45000,45000,45000,45000,38,0,26000,27216.299070184745,54.807707987492904,44935.64799998421,1025.3947368421052
1781559654,30,,Aggregated,1.400000,0.000000,26000,31000,33000,41000,42000,44000,45000,45000,45000,45000,45000,40,0,25000,26849.44256355011,54.807707987492904,44935.64799998421,990.575
1781559655,30,,Aggregated,1.400000,0.000000,25000,30000,33000,34000,42000,44000,45000,45000,45000,45000,45000,43,0,25000,26367.757025185627,54.807707987492904,44935.64799998421,950.1627906976744
1781559656,30,,Aggregated,1.600000,0.000000,25000,30000,32000,33000,42000,44000,45000,45000,45000,45000,45000,46,0,25000,25936.820613195025,54.807707987492904,44935.64799998421,1002.7173913043479
1781559657,30,,Aggregated,1.600000,0.000000,25000,30000,32000,34000,42000,44000,45000,45000,45000,45000,45000,49,0,25000,25946.22592601987,54.807707987492904,44935.64799998421,964.1836734693877
1781559658,30,,Aggregated,1.700000,0.000000,25000,30000,32000,34000,42000,44000,45000,45000,45000,45000,45000,50,0,25000,25668.833138339687,54.807707987492904,44935.64799998421,945.5
1781559659,30,,Aggregated,1.800000,0.000000,25000,30000,33000,34000,41000,44000,44000,45000,45000,45000,45000,52,0,25000,25558.640419076255,54.807707987492904,44935.64799998421,927.1153846153846
1781559660,30,,Aggregated,1.800000,0.000000,25000,30000,32000,34000,41000,44000,44000,45000,45000,45000,45000,53,0,25000,25266.1829143197,54.807707987492904,44935.64799998421,917.0377358490566
1781559661,30,,Aggregated,1.600000,0.000000,25000,31000,33000,34000,41000,44000,44000,45000,45000,45000,45000,55,0,25000,25606.171176526484,54.807707987492904,44935.64799998421,890.4181818181818
1781559662,30,,Aggregated,1.600000,0.000000,25000,31000,33000,34000,41000,44000,44000,45000,45000,45000,45000,55,0,25000,25606.171176526484,54.807707987492904,44935.64799998421,890.4181818181818
1781559663,30,,Aggregated,1.600000,0.000000,25000,30000,33000,34000,41000,44000,44000,45000,45000,45000,45000,56,0,25000,25374.84752382027,54.807707987492904,44935.64799998421,976.7321428571429
1781559664,30,,Aggregated,1.700000,0.000000,25000,30000,33000,34000,41000,44000,44000,45000,45000,45000,45000,58,0,25000,24950.437517257124,54.807707987492904,44935.64799998421,1042.7241379310344
1781559665,30,,Aggregated,1.700000,0.000000,25000,30000,33000,34000,41000,44000,44000,45000,45000,45000,45000,58,0,25000,24950.437517257124,54.807707987492904,44935.64799998421,1042.7241379310344
1781559666,30,,Aggregated,1.700000,0.000000,25000,30000,33000,34000,41000,44000,44000,45000,45000,45000,45000,58,0,25000,24950.437517257124,54.807707987492904,44935.64799998421,1042.7241379310344
1781559667,30,,Aggregated,1.700000,0.000000,25000,30000,33000,34000,41000,44000,44000,45000,45000,45000,45000,58,0,25000,24950.437517257124,54.807707987492904,44935.64799998421,1042.7241379310344
1781559668,30,,Aggregated,1.700000,0.000000,25000,30000,33000,34000,41000,44000,44000,45000,45000,45000,45000,58,0,25000,24950.437517257124,54.807707987492904,44935.64799998421,1042.7241379310344
1781559669,30,,Aggregated,1.700000,0.000000,25000,30000,33000,34000,41000,44000,44000,45000,45000,45000,45000,58,0,25000,24950.437517257124,54.807707987492904,44935.64799998421,1042.7241379310344
1781559670,30,,Aggregated,1.700000,0.000000,25000,30000,33000,34000,41000,44000,44000,45000,45000,45000,45000,58,0,25000,24950.437517257124,54.807707987492904,44935.64799998421,1042.7241379310344
1781559671,30,,Aggregated,1.700000,0.000000,25000,30000,33000,34000,41000,44000,44000,45000,45000,45000,45000,58,0,25000,24950.437517257124,54.807707987492904,44935.64799998421,1042.7241379310344
1781559672,30,,Aggregated,1.700000,0.000000,25000,30000,33000,34000,41000,44000,44000,45000,45000,45000,45000,58,0,25000,24950.437517257124,54.807707987492904,44935.64799998421,1042.7241379310344
1781559673,30,,Aggregated,0.300000,0.000000,24000,30000,32000,34000,41000,42000,44000,45000,45000,45000,45000,61,3,24000,24123.470806015262,54.807707987492904,44935.64799998421,991.4426229508197
1781559674,30,,Aggregated,0.300000,0.000000,24000,30000,32000,34000,41000,42000,44000,45000,45000,45000,45000,61,3,24000,24123.470806015262,54.807707987492904,44935.64799998421,991.4426229508197
1781559675,30,,Aggregated,0.300000,0.000000,24000,30000,32000,34000,41000,42000,44000,45000,45000,45000,45000,61,3,24000,24123.470806015262,54.807707987492904,44935.64799998421,991.4426229508197
1781559676,30,,Aggregated,0.200000,0.000000,24000,30000,32000,34000,41000,42000,44000,45000,45000,45000,45000,64,3,24000,23843.32577929581,54.807707987492904,44935.64799998421,1046.78125
1781559677,30,,Aggregated,0.300000,0.300000,25000,30000,32000,34000,42000,44000,48000,55000,55000,55000,55000,77,3,25000,25190.759383115535,54.807707987492904,54615.57970798458,916.2077922077922
1781559678,30,,Aggregated,0.600000,0.300000,24000,30000,32000,34000,41000,44000,48000,55000,55000,55000,55000,82,3,24000,24931.88588924297,54.807707987492904,54615.57970798458,875.9878048780488
1781559679,30,,Aggregated,1.200000,0.300000,24000,30000,32000,33000,41000,44000,48000,55000,55000,55000,55000,88,3,23000,24265.34339868092,54.807707987492904,54615.57970798458,966.6590909090909
1781559680,30,,Aggregated,2.200000,0.300000,22000,28000,31000,33000,41000,44000,48000,55000,55000,55000,55000,95,3,22000,22918.585567546736,54.807707987492904,54615.57970798458,966.5894736842105
1781559681,30,,Aggregated,2.800000,0.300000,22000,28000,31000,32000,41000,44000,48000,55000,55000,55000,55000,97,3,22000,22520.402559721322,54.807707987492904,54615.57970798458,954.360824742268
1781559682,30,,Aggregated,2.800000,0.300000,22000,27000,31000,32000,41000,42000,45000,48000,55000,55000,55000,101,3,22000,21786.055106850923,54.807707987492904,54615.57970798458,923.8613861386139
1781559683,30,,Aggregated,3.800000,0.300000,22000,27000,31000,32000,41000,42000,45000,48000,55000,55000,55000,102,3,22000,21619.277894205312,54.807707987492904,54615.57970798458,1279.764705882353
1781559684,30,,Aggregated,3.800000,0.300000,22000,27000,31000,32000,41000,42000,45000,48000,55000,55000,55000,102,3,22000,21619.277894205312,54.807707987492904,54615.57970798458,1279.764705882353
1781559685,30,,Aggregated,3.800000,0.300000,22000,27000,31000,32000,41000,42000,45000,48000,55000,55000,55000,102,3,22000,21619.277894205312,54.807707987492904,54615.57970798458,1279.764705882353
1781559686,30,,Aggregated,4.100000,0.000000,21000,25000,30000,32000,41000,42000,45000,48000,55000,55000,55000,110,3,21000,20543.45415227185,54.807707987492904,54615.57970798458,1254.0
1781559687,30,,Aggregated,4.100000,0.000000,21000,25000,30000,31000,41000,42000,45000,48000,55000,55000,55000,112,3,20000,20308.30707961521,54.807707987492904,54615.57970798458,1238.7767857142858
1781559688,30,,Aggregated,4.500000,0.000000,20000,25000,30000,31000,41000,42000,45000,48000,55000,55000,55000,115,3,20000,20147.00535182544,54.807707987492904,54615.57970798458,1261.2608695652175
1781559689,30,,Aggregated,4.200000,0.000000,19000,24000,29000,31000,41000,42000,45000,48000,55000,55000,55000,126,3,19000,19215.65199604685,54.807707987492904,54615.57970798458,1220.8095238095239
1781559690,30,,Aggregated,3.200000,0.000000,18000,24000,28000,31000,35000,42000,45000,48000,55000,55000,55000,134,3,17000,18424.890291999378,54.807707987492904,54615.57970798458,1478.1119402985075
1781559691,30,,Aggregated,3.200000,0.000000,17000,24000,28000,31000,35000,42000,45000,48000,55000,55000,55000,135,3,17000,18323.960100325196,54.807707987492904,54615.57970798458,1467.5925925925926
1781559692,30,,Aggregated,3.800000,0.000000,16000,23000,27000,30000,35000,42000,45000,48000,55000,55000,55000,139,3,16000,17944.683647510214,54.807707987492904,54615.57970798458,1427.0071942446043
1781559693,30,,Aggregated,3.900000,0.000000,16000,22000,27000,30000,34000,42000,45000,48000,55000,55000,55000,143,3,16000,17611.268641936793,54.807707987492904,54615.57970798458,1394.006993006993
1781559694,30,,Aggregated,3.900000,0.000000,16000,22000,27000,30000,34000,42000,45000,48000,55000,55000,55000,143,3,16000,17611.268641936793,54.807707987492904,54615.57970798458,1394.006993006993
1781559695,30,,Aggregated,4.000000,0.000000,14000,22000,27000,30000,34000,42000,45000,48000,55000,55000,55000,147,3,14000,17269.10414572784,54.807707987492904,54615.57970798458,1400.4149659863945
1781559696,30,,Aggregated,4.100000,0.000000,14000,22000,26000,30000,34000,42000,45000,48000,55000,55000,55000,150,3,13000,17045.636907813227,54.807707987492904,54615.57970798458,1381.4
1781559697,30,,Aggregated,4.400000,0.000000,13000,22000,25000,30000,34000,42000,44000,48000,55000,55000,55000,153,3,13000,16834.283177862813,54.807707987492904,54615.57970798458,1414.7124183006536
1781559698,30,,Aggregated,4.400000,0.000000,13000,22000,25000,30000,34000,42000,44000,48000,55000,55000,55000,153,3,13000,16834.283177862813,54.807707987492904,54615.57970798458,1414.7124183006536
1781559699,30,,Aggregated,4.400000,0.000000,13000,22000,25000,30000,34000,42000,44000,48000,55000,55000,55000,153,3,13000,16834.283177862813,54.807707987492904,54615.57970798458,1414.7124183006536
1781559700,30,,Aggregated,4.100000,0.000000,12000,22000,25000,29000,34000,42000,44000,48000,55000,55000,55000,160,3,11000,16504.633324256076,54.807707987492904,54615.57970798458,1363.84375
1781559701,30,,Aggregated,2.900000,0.000000,10000,19000,24000,27000,33000,41000,44000,48000,55000,55000,55000,180,3,9700,15434.801109521915,54.807707987492904,54615.57970798458,1305.7166666666667
1781559702,30,,Aggregated,2.900000,0.000000,9600,19000,24000,27000,33000,41000,44000,48000,55000,55000,55000,183,3,9600,15194.523767114286,54.807707987492904,54615.57970798458,1284.9125683060108
1781559703,30,,Aggregated,2.900000,0.000000,9600,19000,24000,27000,33000,41000,44000,48000,55000,55000,55000,183,3,9600,15194.523767114286,54.807707987492904,54615.57970798458,1284.9125683060108
1781559704,30,,Aggregated,2.900000,0.000000,9600,19000,24000,27000,33000,41000,44000,48000,55000,55000,55000,183,3,9600,15194.523767114286,54.807707987492904,54615.57970798458,1284.9125683060108
1781559705,30,,Aggregated,2.900000,0.000000,9600,19000,24000,27000,33000,41000,44000,48000,55000,55000,55000,183,3,9600,15194.523767114286,54.807707987492904,54615.57970798458,1284.9125683060108
1781559706,30,,Aggregated,2.900000,0.000000,9600,19000,24000,27000,33000,41000,44000,48000,55000,55000,55000,183,3,9600,15194.523767114286,54.807707987492904,54615.57970798458,1284.9125683060108
1781559707,30,,Aggregated,3.700000,0.000000,9600,19000,24000,27000,33000,41000,44000,48000,55000,55000,55000,184,3,9600,15144.077592880034,54.807707987492904,54615.57970798458,1278.1847826086957
1781559708,30,,Aggregated,3.700000,0.000000,9600,19000,23000,27000,33000,41000,44000,48000,55000,55000,55000,185,3,9600,15097.882877961849,54.807707987492904,54615.57970798458,1271.5297297297298
1781559709,30,,Aggregated,3.700000,0.000000,9600,19000,23000,27000,33000,41000,44000,48000,55000,55000,55000,185,3,9600,15097.882877961849,54.807707987492904,54615.57970798458,1271.5297297297298
1781559710,30,,Aggregated,3.200000,0.000000,9500,19000,23000,26000,33000,41000,44000,48000,55000,55000,55000,188,3,9400,14998.876488286895,54.807707987492904,54615.57970798458,1254.7606382978724
1781559711,30,,Aggregated,3.200000,0.000000,9500,19000,23000,26000,33000,41000,44000,48000,55000,55000,55000,188,3,9400,14998.876488286895,54.807707987492904,54615.57970798458,1254.7606382978724
1781559712,30,,Aggregated,3.200000,0.000000,9500,19000,23000,26000,33000,41000,44000,48000,55000,55000,55000,188,3,9400,14998.876488286895,54.807707987492904,54615.57970798458,1254.7606382978724
1781559713,30,,Aggregated,3.200000,0.000000,9500,19000,23000,26000,33000,41000,44000,48000,55000,55000,55000,188,3,9400,14998.876488286895,54.807707987492904,54615.57970798458,1254.7606382978724
1781559714,30,,Aggregated,0.500000,0.000000,11000,16000,22000,24000,32000,41000,44000,45000,55000,55000,55000,215,3,11000,14523.27165332147,54.807707987492904,54615.57970798458,1190.1860465116279
1781559715,30,,Aggregated,0.500000,0.000000,11000,16000,22000,24000,32000,41000,44000,45000,55000,55000,55000,216,3,10000,14458.273054426381,54.807707987492904,54615.57970798458,1194.9537037037037
1781559716,30,,Aggregated,0.500000,0.000000,11000,16000,22000,24000,32000,41000,44000,45000,55000,55000,55000,216,3,10000,14458.273054426381,54.807707987492904,54615.57970798458,1194.9537037037037
1781559717,30,,Aggregated,0.500000,0.000000,11000,16000,22000,24000,32000,41000,44000,45000,55000,55000,55000,216,3,10000,14458.273054426381,54.807707987492904,54615.57970798458,1194.9537037037037
1781559718,30,,Aggregated,3.300000,0.000000,10000,16000,22000,24000,32000,41000,44000,45000,55000,55000,55000,219,3,10000,14299.929956648664,54.807707987492904,54615.57970798458,1208.703196347032
1781559719,30,,Aggregated,3.300000,0.000000,10000,15000,21000,24000,31000,41000,44000,45000,55000,55000,55000,222,3,10000,14160.751498338002,54.807707987492904,54615.57970798458,1197.5045045045044
1781559720,30,,Aggregated,3.300000,0.000000,10000,14000,21000,24000,31000,41000,44000,45000,55000,55000,55000,224,3,9700,14079.061513419743,54.807707987492904,54615.57970798458,1189.5892857142858
1781559721,30,,Aggregated,3.500000,0.000000,9700,14000,21000,24000,31000,41000,44000,45000,55000,55000,55000,225,3,9700,14045.288406875661,54.807707987492904,54615.57970798458,1184.3111111111111
1781559722,30,,Aggregated,3.500000,0.000000,9700,14000,21000,24000,31000,41000,44000,45000,55000,55000,55000,225,3,9700,14045.288406875661,54.807707987492904,54615.57970798458,1184.3111111111111
1781559723,30,,Aggregated,3.500000,0.000000,9700,14000,21000,24000,31000,41000,44000,45000,55000,55000,55000,225,3,9700,14045.288406875661,54.807707987492904,54615.57970798458,1184.3111111111111
1781559724,30,,Aggregated,3.500000,0.000000,9700,14000,21000,24000,31000,41000,44000,45000,55000,55000,55000,225,3,9700,14045.288406875661,54.807707987492904,54615.57970798458,1184.3111111111111
1781559725,30,,Aggregated,3.500000,0.000000,9700,14000,21000,24000,31000,41000,44000,45000,55000,55000,55000,225,3,9700,14045.288406875661,54.807707987492904,54615.57970798458,1184.3111111111111
1781559726,30,,Aggregated,2.200000,0.000000,10000,14000,21000,24000,31000,41000,44000,45000,55000,55000,55000,229,3,10000,13995.317875746845,54.807707987492904,54615.57970798458,1167.6026200873362
1781559727,30,,Aggregated,2.200000,0.000000,10000,14000,21000,24000,31000,41000,44000,45000,55000,55000,55000,229,3,10000,13995.317875746845,54.807707987492904,54615.57970798458,1167.6026200873362
1781559728,30,,Aggregated,1.100000,0.000000,10000,13000,19000,22000,31000,41000,42000,45000,55000,55000,55000,256,3,10000,13540.45239860182,54.807707987492904,54615.57970798458,1137.765625
1781559729,30,,Aggregated,1.100000,0.000000,10000,13000,19000,22000,31000,41000,42000,45000,55000,55000,55000,256,3,10000,13540.45239860182,54.807707987492904,54615.57970798458,1137.765625
1781559730,30,,Aggregated,1.300000,0.000000,10000,13000,19000,22000,31000,41000,42000,45000,55000,55000,55000,257,3,10000,13490.488294260975,54.807707987492904,54615.57970798458,1141.976653696498
1781559731,30,,Aggregated,3.600000,0.000000,10000,13000,19000,22000,31000,41000,42000,45000,55000,55000,55000,258,3,10000,13448.01917409332,54.807707987492904,54615.57970798458,1137.5581395348838
1781559732,30,,Aggregated,3.600000,0.000000,10000,13000,19000,22000,31000,41000,42000,45000,55000,55000,55000,259,3,10000,13406.521833652785,54.807707987492904,54615.57970798458,1133.2818532818533
1781559733,30,,Aggregated,3.300000,0.000000,10000,13000,19000,22000,31000,41000,42000,45000,55000,55000,55000,260,3,9700,13369.610521631083,54.807707987492904,54615.57970798458,1131.7884615384614
1781559734,30,,Aggregated,3.300000,0.000000,10000,13000,19000,22000,31000,41000,42000,45000,55000,55000,55000,260,3,9700,13369.610521631083,54.807707987492904,54615.57970798458,1131.7884615384614
1781559735,30,,Aggregated,3.300000,0.000000,10000,13000,19000,22000,31000,41000,42000,45000,55000,55000,55000,260,3,9700,13369.610521631083,54.807707987492904,54615.57970798458,1131.7884615384614
1781559736,30,,Aggregated,3.300000,0.000000,10000,13000,19000,22000,31000,41000,42000,45000,55000,55000,55000,260,3,9700,13369.610521631083,54.807707987492904,54615.57970798458,1131.7884615384614
1781559737,30,,Aggregated,3.300000,0.000000,10000,13000,19000,22000,31000,41000,42000,45000,55000,55000,55000,260,3,9700,13369.610521631083,54.807707987492904,54615.57970798458,1131.7884615384614
1781559738,30,,Aggregated,3.300000,0.000000,10000,13000,19000,22000,31000,41000,42000,45000,55000,55000,55000,260,3,9700,13369.610521631083,54.807707987492904,54615.57970798458,1131.7884615384614
1781559739,30,,Aggregated,3.300000,0.000000,10000,13000,19000,22000,31000,41000,42000,45000,55000,55000,55000,260,3,9700,13369.610521631083,54.807707987492904,54615.57970798458,1131.7884615384614
1781559740,30,,Aggregated,3.300000,0.000000,10000,13000,19000,22000,31000,41000,42000,45000,55000,55000,55000,260,3,9700,13369.610521631083,54.807707987492904,54615.57970798458,1131.7884615384614
1781559741,30,,Aggregated,0.400000,0.000000,11000,13000,18000,22000,30000,35000,42000,45000,55000,55000,55000,275,3,11000,13295.568317418438,54.807707987492904,54615.57970798458,1139.9527272727273
1781559742,30,,Aggregated,0.300000,0.000000,11000,13000,17000,21000,30000,41000,42000,45000,55000,55000,55000,296,3,11000,13068.750401733172,5.792374984594062,54615.57970798458,1075.206081081081
1781559743,30,,Aggregated,0.300000,0.000000,11000,13000,17000,21000,30000,41000,42000,45000,55000,55000,55000,296,3,11000,13068.750401733172,5.792374984594062,54615.57970798458,1075.206081081081
1781559744,30,,Aggregated,0.300000,0.000000,11000,13000,17000,21000,30000,41000,42000,45000,55000,55000,55000,296,3,11000,13068.750401733172,5.792374984594062,54615.57970798458,1075.206081081081
1781559745,30,,Aggregated,0.300000,0.000000,11000,13000,17000,21000,30000,41000,42000,45000,55000,55000,55000,296,3,11000,13068.750401733172,5.792374984594062,54615.57970798458,1075.206081081081
