Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781555806,50,,Aggregated,21.700000,0.000000,18,210,230,240,530,880,1900,2500,2800,2800,2800,320,0,18,194.4171692695818,2.0865420228801668,2807.111750007607,507.003125
1781555807,50,,Aggregated,22.000000,0.000000,17,210,220,240,470,860,1900,2500,2800,2800,2800,342,0,16,191.1507225796248,2.0865420228801668,2807.111750007607,519.733918128655
1781555808,50,,Aggregated,22.300000,0.000000,14,200,220,240,470,880,1800,2500,2800,2800,2800,358,0,14,189.54302931902606,2.0865420228801668,2807.111750007607,549.0810055865921
1781555809,50,,Aggregated,23.200000,0.000000,13,200,220,230,460,860,1800,2500,2800,2800,2800,380,0,12,181.09175864795506,2.0865420228801668,2807.111750007607,542.6921052631579
1781555810,50,,Aggregated,22.100000,0.000000,12,200,220,230,440,760,1700,2400,2800,2800,2800,403,0,12,175.7299942018611,2.0865420228801668,2807.111750007607,541.1885856079405
1781555811,50,,Aggregated,22.400000,0.000000,12,150,220,230,440,760,1700,2400,2800,2800,2800,424,0,11,175.05497316823545,2.0865420228801668,2807.111750007607,568.1108490566038
1781555812,50,,Aggregated,21.600000,0.000000,11,150,220,230,390,680,1700,2400,2800,2800,2800,441,0,11,170.76162660151007,2.0865420228801668,2807.111750007607,590.4285714285714
1781555813,50,,Aggregated,21.600000,0.000000,11,130,220,230,360,680,1700,2400,2800,2800,2800,459,0,11,167.00311627969185,2.0865420228801668,2807.111750007607,574.0348583877995
1781555814,50,,Aggregated,22.000000,0.000000,10,100,220,220,360,680,1700,2400,2800,2800,2800,491,0,10,166.99508197427548,2.0865420228801668,2807.111750007607,594.5519348268839
1781555815,50,,Aggregated,21.800000,0.000000,10,84,220,220,330,650,1700,2100,2800,2800,2800,507,0,10,163.20581508944358,2.0865420228801668,2807.111750007607,598.7317554240631
1781555816,50,,Aggregated,21.200000,0.000000,10,63,220,220,330,650,1700,2100,2800,2800,2800,527,0,10,158.47373695313343,2.0865420228801668,2807.111750007607,598.1897533206832
1781555817,50,,Aggregated,21.700000,0.000000,10,66,220,220,330,650,1600,2100,2800,2800,2800,552,0,10,156.58465942444468,2.0865420228801668,2807.111750007607,588.4257246376811
1781555818,50,,Aggregated,21.300000,0.000000,9,59,210,220,330,650,1700,2100,2800,2800,2800,573,0,9,158.4011076252264,2.0865420228801668,2807.111750007607,616.3525305410122
1781555819,50,,Aggregated,20.700000,0.000000,9,54,210,220,320,650,1700,2100,2800,2800,2800,594,0,9,155.1958981501891,2.0865420228801668,2807.111750007607,616.2491582491582
1781555820,50,,Aggregated,21.100000,0.000000,9,44,210,220,320,630,1700,2100,2800,2800,2800,615,0,9,152.68654336294395,2.0865420228801668,2807.111750007607,614.3853658536585
1781555821,50,,Aggregated,20.700000,0.000000,9,36,210,220,310,620,1700,2100,2800,2800,2800,641,0,9,148.45834834978433,2.0865420228801668,2807.111750007607,625.8502340093604
1781555822,50,,Aggregated,21.600000,0.000000,9,34,210,220,300,590,1600,2100,2800,2800,2800,664,0,9,145.7742766057003,2.0865420228801668,2807.111750007607,668.3373493975904
1781555823,50,,Aggregated,20.900000,0.000000,9,32,210,220,300,620,1700,2100,2800,2800,2800,680,0,9,145.9747737752503,2.0865420228801668,2807.111750007607,683.589705882353
1781555824,50,,Aggregated,21.500000,0.000000,9,32,210,220,280,590,1700,2100,2800,2800,2800,700,0,9,143.72287446316997,2.0865420228801668,2807.111750007607,679.1814285714286
1781555825,50,,Aggregated,22.000000,0.000000,8,28,210,220,280,590,1600,2000,2800,2800,2800,723,0,8,140.25426331147833,2.0865420228801668,2807.111750007607,671.0982019363762
1781555826,50,,Aggregated,22.000000,0.000000,8,24,210,220,260,560,1500,2000,2800,2800,2800,751,0,8,136.85012838756572,2.0865420228801668,2807.111750007607,682.3022636484687
1781555827,50,,Aggregated,20.800000,0.000000,8,24,210,220,260,590,1700,2000,2800,2800,2800,770,0,8,140.1367251637283,2.0865420228801668,2807.111750007607,681.3038961038961
1781555828,50,,Aggregated,21.600000,0.000000,8,23,210,220,250,560,1700,2000,2800,2800,2800,794,0,8,137.1195893730295,2.0865420228801668,2807.111750007607,673.0100755667506
1781555829,50,,Aggregated,22.300000,0.000000,8,23,210,220,250,560,1700,2000,2800,2800,2800,813,0,8,137.4934149251937,2.0865420228801668,2807.111750007607,678.0282902829028
1781555830,50,,Aggregated,21.900000,0.000000,8,22,200,220,250,560,1700,2000,2800,2800,2800,836,0,8,135.34234923222292,2.0865420228801668,2807.111750007607,673.2452153110048
1781555831,50,,Aggregated,22.100000,0.000000,8,21,200,210,250,560,1600,2000,2800,2800,2800,857,0,8,132.88683576458143,2.0865420228801668,2807.111750007607,669.2415402567094
1781555832,50,,Aggregated,21.600000,0.000000,8,21,200,210,250,560,1600,2000,2800,2800,2800,879,0,8,130.89305039058044,2.0865420228801668,2807.111750007607,676.9362912400455
1781555833,50,,Aggregated,21.900000,0.000000,8,21,200,210,250,560,1600,2000,2800,2800,2800,901,0,8,131.16762962640775,2.0865420228801668,2807.111750007607,872.4794672586015
1781555834,50,,Aggregated,21.400000,0.000000,8,21,200,210,250,560,1700,2000,2800,2800,2800,917,0,8,134.13130175609842,2.0865420228801668,2807.111750007607,864.6106870229007
1781555835,50,,Aggregated,21.400000,0.000000,8,21,200,210,240,560,1700,2000,2800,2800,2800,945,0,8,131.51498192735878,2.0865420228801668,2807.111750007607,862.7534391534391
1781555836,50,,Aggregated,21.700000,0.000000,8,21,200,210,240,540,1700,2000,2800,2800,2800,966,0,8,130.04733359353307,2.0865420228801668,2807.111750007607,864.7991718426501
1781555837,50,,Aggregated,21.700000,0.000000,8,21,200,210,240,540,1700,2000,2800,2800,2800,989,0,8,130.6408924836403,2.0865420228801668,2807.111750007607,897.324570273003
1781555838,50,,Aggregated,21.900000,0.000000,8,21,200,210,240,540,1700,2000,2500,2800,2800,1008,0,8,131.25035118877898,2.0865420228801668,2807.111750007607,891.0049603174604
1781555840,50,,Aggregated,21.300000,0.000000,8,20,200,210,240,540,1700,2000,2500,2800,2800,1030,0,8,131.19109987989927,2.0865420228801668,2807.111750007607,888.6689320388349
1781555841,50,,Aggregated,21.600000,0.000000,8,20,200,210,240,530,1700,2000,2500,2800,2800,1050,0,8,129.42193821743354,2.0865420228801668,2807.111750007607,880.5266666666666
1781555842,50,,Aggregated,21.400000,0.000000,8,19,200,210,240,530,1700,2000,2500,2800,2800,1071,0,8,129.9531680730608,2.0865420228801668,2807.111750007607,874.6685340802987
1781555843,50,,Aggregated,21.700000,0.000000,8,18,200,210,240,530,1700,2000,2500,2800,2800,1092,0,8,127.93211653591312,2.0865420228801668,2807.111750007607,876.739010989011
1781555844,50,,Aggregated,21.400000,0.000000,8,18,200,210,240,530,1700,2000,2500,2800,2800,1113,0,8,128.73231253032037,2.0865420228801668,2807.111750007607,869.7960467205751
1781555845,50,,Aggregated,21.200000,0.000000,8,18,200,210,230,510,1700,2000,2500,2800,2800,1134,0,8,127.05645669073876,2.0865420228801668,2807.111750007607,869.5828924162257
1781555846,50,,Aggregated,21.100000,0.000000,8,17,200,210,230,470,1700,2000,2500,2800,2800,1161,0,8,127.53543412078932,2.0865420228801668,2807.111750007607,867.7097329888028
1781555847,50,,Aggregated,21.100000,0.000000,8,17,200,210,230,470,1700,2000,2500,2800,2800,1178,0,8,126.50007598661144,2.0865420228801668,2807.111750007607,860.8056027164686
1781555848,50,,Aggregated,21.300000,0.000000,8,17,200,210,230,470,1700,2000,2500,2800,2800,1199,0,8,125.44934561147838,2.0865420228801668,2807.111750007607,850.3844870725604
1781555849,50,,Aggregated,21.200000,0.000000,8,17,200,210,230,460,1700,2000,2500,2800,2800,1225,0,8,123.74084201973996,2.0865420228801668,2807.111750007607,854.7591836734694
1781555850,50,,Aggregated,20.800000,0.000000,8,17,200,210,230,450,1700,2000,2500,2800,2800,1244,0,8,123.10760665692051,2.0865420228801668,2807.111750007607,849.0586816720257
1781555851,50,,Aggregated,21.500000,0.000000,7,16,200,210,230,440,1700,2000,2500,2800,2800,1265,0,7,121.70065950060248,2.0865420228801668,2807.111750007607,839.3778656126482
1781555852,50,,Aggregated,21.500000,0.000000,8,17,200,210,230,440,1700,2000,2500,2800,2800,1287,0,8,122.41160879584598,2.0865420228801668,2807.111750007607,843.3045843045843
1781555853,50,,Aggregated,21.400000,0.000000,7,16,200,210,230,440,1700,2000,2500,2800,2800,1311,0,7,120.76798600021165,2.0865420228801668,2807.111750007607,842.4035087719299
1781555854,50,,Aggregated,21.600000,0.000000,7,16,200,210,230,420,1700,2000,2500,2800,2800,1336,0,7,119.64328569786788,2.0865420228801668,2807.111750007607,838.9251497005988
1781555855,50,,Aggregated,21.800000,0.000000,7,16,200,210,230,420,1600,2000,2500,2800,2800,1352,0,7,119.03239896397152,2.0865420228801668,2807.111750007607,835.4467455621302
1781555856,50,,Aggregated,22.000000,0.000000,7,16,200,210,230,420,1700,2000,2500,2800,2800,1373,0,7,119.53986475985813,2.0865420228801668,2807.111750007607,836.231609613984
1781555857,50,,Aggregated,21.600000,0.000000,7,15,200,210,230,410,1700,2000,2500,2800,2800,1393,0,7,118.33105110499824,2.0865420228801668,2807.111750007607,831.010768126346
1781555858,50,,Aggregated,21.600000,0.000000,7,16,200,210,230,390,1600,2000,2500,2800,2800,1413,0,7,117.690292596775,2.0865420228801668,2807.111750007607,831.4182590233546
1781555859,50,,Aggregated,21.300000,0.000000,7,15,200,210,230,390,1600,2000,2500,2800,2800,1439,0,7,116.88331817665096,2.0865420228801668,2807.111750007607,967.6949270326616
1781555860,50,,Aggregated,21.600000,0.000000,7,16,200,210,230,390,1600,2000,2500,2800,2800,1457,0,7,117.15611240505106,2.0865420228801668,2807.111750007607,973.8284145504462
1781555861,50,,Aggregated,21.600000,0.000000,7,15,200,210,230,390,1600,2000,2500,2800,2800,1477,0,7,116.17620761753592,2.0865420228801668,2807.111750007607,967.6086662153012
1781555862,50,,Aggregated,21.600000,0.000000,7,15,200,210,230,390,1600,2000,2500,2800,2800,1500,0,7,115.21194423803051,2.0865420228801668,2807.111750007607,959.642
1781555863,50,,Aggregated,21.300000,0.000000,7,15,200,210,230,390,1700,2000,2500,2800,2800,1522,0,7,117.14162039162062,2.0865420228801668,2807.111750007607,955.3508541392904
1781555864,50,,Aggregated,21.000000,0.000000,7,15,200,210,230,380,1700,2000,2500,2800,2800,1541,0,7,116.32130442119275,2.0865420228801668,2807.111750007607,952.0155743024011
1781555865,50,,Aggregated,20.800000,0.000000,7,15,200,210,230,380,1600,2000,2500,2800,2800,1559,0,7,115.4334546113342,2.0865420228801668,2807.111750007607,973.5048107761386
1781555866,50,,Aggregated,20.400000,0.000000,7,15,200,210,230,380,1700,2000,2500,2800,2800,1589,0,7,116.5805021944896,2.0865420228801668,2807.111750007607,1081.564505978603
1781555867,50,,Aggregated,20.900000,0.000000,7,15,200,210,230,380,1700,2000,2500,2800,2800,1605,0,7,116.03536486670642,2.0865420228801668,2807.111750007607,1072.9077881619937
1781555868,50,,Aggregated,21.800000,0.000000,7,15,200,210,230,380,1700,2000,2500,2800,2800,1627,0,7,116.26051164357196,2.0865420228801668,2807.111750007607,1067.8617086662568
1781555869,50,,Aggregated,20.800000,0.000000,7,15,200,210,230,360,1700,2000,2500,2800,2800,1649,0,7,115.26921565322942,2.0865420228801668,2807.111750007607,1060.6537295330504
1781555870,50,,Aggregated,21.100000,0.000000,7,15,200,210,230,380,1700,2000,2500,2800,2800,1674,0,7,116.04406849405781,2.0865420228801668,2807.111750007607,1057.016129032258
1781555871,50,,Aggregated,21.000000,0.000000,7,15,200,210,230,360,1700,2000,2500,2800,2800,1691,0,7,115.47531903848272,2.0865420228801668,2807.111750007607,1054.5641632170314
1781555872,50,,Aggregated,21.500000,0.000000,7,15,200,210,230,360,1700,2000,2500,2800,2800,1717,0,7,114.618839103752,2.0865420228801668,2807.111750007607,1048.5119394292371
1781555873,50,,Aggregated,21.200000,0.000000,7,15,200,210,230,360,1700,2000,2500,2800,2800,1737,0,7,114.11790533978375,2.0865420228801668,2807.111750007607,1047.6896948762235
1781555874,50,,Aggregated,21.600000,0.000000,7,14,200,210,230,360,1700,2000,2500,2800,2800,1760,0,7,114.41078406265164,2.0865420228801668,2807.111750007607,1041.7011363636364
1781555875,50,,Aggregated,21.600000,0.000000,7,14,200,210,230,360,1700,2000,2500,2800,2800,1783,0,7,114.56076647011997,2.0865420228801668,2807.111750007607,1135.3813796971397
1781555876,50,,Aggregated,22.100000,0.000000,7,14,200,210,230,350,1700,2000,2500,2800,2800,1801,0,7,113.92655899128768,2.0865420228801668,2807.111750007607,1132.3120488617435
1781555877,50,,Aggregated,21.900000,0.000000,7,14,200,210,230,340,1700,2000,2500,2800,2800,1822,1,7,113.02782573618872,1.8614579748827964,2807.111750007607,1123.9742041712404
1781555878,50,,Aggregated,21.400000,0.000000,7,14,200,210,230,350,1700,2000,2500,2800,2800,1849,1,7,113.99101115161405,1.8614579748827964,2807.111750007607,1137.5640886965928
1781555879,50,,Aggregated,22.000000,0.100000,7,14,200,210,230,340,1700,2000,2500,2800,2800,1870,1,7,113.58800168950073,1.8614579748827964,2807.111750007607,1130.0695187165775
1781555880,50,,Aggregated,22.200000,0.100000,7,14,200,210,230,340,1700,2000,2500,2800,2800,1891,1,7,113.67208621487325,1.8614579748827964,2807.111750007607,1125.4986779481756
1781555881,50,,Aggregated,21.600000,0.100000,7,14,200,210,230,340,1700,2000,2500,2800,2800,1911,1,7,114.02826499651587,1.8614579748827964,2807.111750007607,1124.530612244898
1781555882,50,,Aggregated,21.800000,0.100000,7,14,200,210,230,340,1700,2000,2500,2800,2800,1934,1,7,113.52681895930043,1.8614579748827964,2807.111750007607,1134.6339193381593
1781555883,50,,Aggregated,21.900000,0.100000,7,14,200,210,230,340,1700,2000,2500,2800,2800,1954,1,7,112.65027151039007,1.8614579748827964,2807.111750007607,1134.5767656090072
1781555884,50,,Aggregated,21.600000,0.100000,7,14,200,210,230,340,1700,2000,2500,2800,2800,1974,1,7,111.98601111915461,1.8614579748827964,2807.111750007607,1128.5866261398176
1781555885,50,,Aggregated,21.400000,0.100000,7,14,200,210,230,340,1700,2000,2500,2800,2800,1995,1,7,112.43371459410962,1.8614579748827964,2807.111750007607,1122.981954887218
1781555886,50,,Aggregated,20.900000,0.100000,7,14,200,210,230,340,1700,2000,2500,2800,2800,2015,1,7,112.63791525569772,1.8614579748827964,2807.111750007607,1117.1454094292803
1781555887,50,,Aggregated,21.300000,0.100000,7,14,200,210,230,340,1700,2000,2500,2800,2800,2037,1,7,113.88498128092449,1.8614579748827964,2807.111750007607,1116.9032891507118
1781555888,50,,Aggregated,21.200000,0.100000,7,14,200,210,230,340,1700,2000,2500,2800,2800,2059,1,7,113.21179718809879,1.8614579748827964,2807.111750007607,1111.4856726566295
1781555889,50,,Aggregated,21.200000,0.000000,7,14,200,210,230,340,1700,2000,2500,2800,2800,2080,1,7,112.62676738285965,1.8614579748827964,2807.111750007607,1105.166826923077
1781555890,50,,Aggregated,21.200000,0.000000,7,14,200,210,230,330,1700,2000,2500,2800,2800,2101,1,7,111.94875074933887,1.8614579748827964,2807.111750007607,1105.0257020466445
1781555891,50,,Aggregated,20.900000,0.000000,7,14,200,210,230,330,1700,2000,2500,2800,2800,2124,1,7,111.14649579822122,1.8614579748827964,2807.111750007607,1098.2203389830509
1781555892,50,,Aggregated,21.000000,0.000000,7,14,200,210,230,330,1700,2000,2500,2800,2800,2144,1,7,111.76399490504177,1.8614579748827964,2807.111750007607,1094.7999067164178
1781555893,50,,Aggregated,21.200000,0.000000,7,14,200,210,230,330,1700,2000,2500,2800,2800,2158,1,7,111.44544375272271,1.8614579748827964,2807.111750007607,1091.4286376274329
1781555894,50,,Aggregated,20.700000,0.000000,7,14,200,210,230,320,1700,2000,2500,2800,2800,2191,1,7,110.29989422382228,1.8614579748827964,2807.111750007607,1163.4313099041533
1781555895,50,,Aggregated,20.800000,0.000000,7,14,200,210,230,320,1700,2000,2500,2800,2800,2211,1,7,109.82807027018065,1.8614579748827964,2807.111750007607,1160.22026232474
1781555896,50,,Aggregated,21.800000,0.000000,7,13,190,200,230,320,1700,2000,2500,2800,2800,2232,1,7,109.14033045584124,1.8614579748827964,2807.111750007607,1153.842741935484
1781555897,50,,Aggregated,21.800000,0.000000,7,13,190,200,230,320,1600,2000,2500,2800,2800,2251,1,7,108.72233984598857,1.8614579748827964,2807.111750007607,1150.3962683251889
1781555898,50,,Aggregated,21.500000,0.000000,7,13,200,200,230,320,1700,2000,2500,2800,2800,2275,1,7,109.0170093575252,1.8614579748827964,2807.111750007607,1145.4835164835165
1781555899,50,,Aggregated,21.500000,0.000000,7,13,190,200,230,320,1700,2000,2500,2800,2800,2295,1,7,108.46794377141207,1.8614579748827964,2807.111750007607,1140.1790849673203
1781555900,50,,Aggregated,21.000000,0.000000,7,13,180,200,230,310,1600,2000,2500,2800,2800,2322,1,7,107.72144352816618,1.8614579748827964,2807.111750007607,1133.0017226528855
1781555901,50,,Aggregated,21.500000,0.000000,7,13,190,200,230,310,1600,2000,2500,2800,2800,2339,1,7,107.99972849699502,1.8614579748827964,2807.111750007607,1129.2684908080375
1781555902,50,,Aggregated,21.100000,0.000000,7,13,180,200,230,300,1600,2000,2500,2800,2800,2362,1,7,107.38052092063046,1.8614579748827964,2807.111750007607,1127.59483488569
1781555903,50,,Aggregated,21.200000,0.000000,7,13,180,200,230,290,1600,2000,2500,2800,2800,2384,1,7,106.97272806395168,1.8614579748827964,2807.111750007607,1121.8280201342282
1781555904,50,,Aggregated,21.800000,0.000000,7,13,190,200,230,310,1600,2000,2500,2800,2800,2402,1,7,108.05625213256035,1.8614579748827964,2807.111750007607,1119.7452123230642
1781555905,50,,Aggregated,22.200000,0.000000,7,13,170,200,230,300,1600,2000,2500,2800,2800,2427,1,7,107.27179286790964,1.8614579748827964,2807.111750007607,1118.2719406674908
1781555906,50,,Aggregated,21.100000,0.000000,7,13,170,200,230,290,1600,2000,2500,2800,2800,2445,1,7,106.94392338091106,1.8614579748827964,2807.111750007607,1111.9946830265849
1781555907,50,,Aggregated,20.800000,0.000000,7,13,180,200,230,290,1600,2000,2500,2800,2800,2465,1,7,106.83915240132357,1.8614579748827964,2807.111750007607,1108.690060851927
1781555908,50,,Aggregated,21.200000,0.000000,7,13,170,200,230,280,1600,2000,2500,2800,2800,2487,1,7,106.20900712112301,1.8614579748827964,2807.111750007607,1176.4877362283876
1781555909,50,,Aggregated,21.000000,0.000000,7,13,170,200,230,280,1600,1900,2500,2800,2800,2510,1,7,106.01183112716048,1.8614579748827964,2807.111750007607,1171.1717131474104
1781555910,50,,Aggregated,21.000000,0.000000,7,13,160,200,230,280,1600,1900,2500,2800,2800,2534,1,7,105.3754663919502,1.8614579748827964,2807.111750007607,1167.46408839779
1781555911,50,,Aggregated,21.500000,0.000000,7,13,160,200,230,280,1600,2000,2500,2800,2800,2554,1,7,105.70824505842081,1.8614579748827964,2807.111750007607,1166.680501174628
1781555912,50,,Aggregated,21.000000,0.000000,7,13,160,200,220,280,1600,2000,2500,2800,2800,2581,1,7,105.79842536852102,1.8614579748827964,2807.111750007607,1160.4401394808215
1781555913,50,,Aggregated,21.100000,0.000000,7,13,130,200,220,280,1600,2000,2500,2800,2800,2600,1,7,105.24295770891163,1.8614579748827964,2807.111750007607,1153.4192307692308
1781555914,50,,Aggregated,21.700000,0.000000,7,13,130,200,220,280,1600,1900,2500,2800,2800,2623,1,7,104.8634918517673,1.8614579748827964,2807.111750007607,1153.1418223408311
1781555915,50,,Aggregated,21.000000,0.000000,7,13,110,200,220,280,1600,2000,2500,2800,2800,2645,1,7,105.141810349764,1.8614579748827964,2807.111750007607,1213.061247637051
1781555916,50,,Aggregated,21.500000,0.000000,7,13,110,200,220,280,1600,2000,2500,2800,2800,2666,1,7,104.74207639316585,1.8614579748827964,2807.111750007607,1210.3188297074269
1781555917,50,,Aggregated,22.200000,0.000000,7,12,100,200,220,280,1600,2000,2500,2800,2800,2687,1,7,104.86027234507343,1.8614579748827964,2807.111750007607,1205.7882396724972
1781555918,50,,Aggregated,22.000000,0.000000,7,13,94,200,220,280,1600,2000,2500,2800,2800,2710,1,7,104.45549414146045,1.8614579748827964,2807.111750007607,1203.1963099630996
1781555919,50,,Aggregated,22.600000,0.000000,7,12,100,200,220,280,1600,2000,2500,2800,2800,2727,1,7,104.72818446582727,1.8614579748827964,2807.111750007607,1198.8404840484047
1781555920,50,,Aggregated,21.900000,0.000000,7,12,84,200,220,280,1600,2000,2500,2800,2800,2753,1,7,104.68590293731295,1.8614579748827964,2807.111750007607,1194.6044315292409
1781555921,50,,Aggregated,21.800000,0.000000,7,13,94,200,220,280,1600,2000,2500,2800,2800,2771,1,7,105.12658015820695,1.8614579748827964,2807.111750007607,1190.7401660050523
1781555922,50,,Aggregated,22.100000,0.000000,7,12,84,200,220,270,1600,2000,2500,2800,2800,2791,1,7,104.66317681487693,1.8614579748827964,2807.111750007607,1185.4220709423146
1781555923,50,,Aggregated,22.100000,0.000000,7,12,84,200,220,280,1600,1900,2500,2800,2800,2812,1,7,104.85149692866104,1.8614579748827964,2807.111750007607,1183.0718349928877
1781555924,50,,Aggregated,20.700000,0.000000,7,12,78,200,220,280,1600,1900,2500,2800,2800,2839,1,7,104.88104009139295,1.8614579748827964,2807.111750007607,1190.3702007749207
1781555925,50,,Aggregated,21.300000,0.000000,7,12,78,200,220,270,1600,1900,2500,2800,2800,2856,1,7,104.5867407022136,1.8614579748827964,2807.111750007607,1201.2398459383753
1781555926,50,,Aggregated,21.800000,0.000000,7,12,63,200,220,270,1600,1900,2500,2800,2800,2879,1,7,103.93292514400723,1.8614579748827964,2807.111750007607,1198.3956234803752
1781555927,50,,Aggregated,20.700000,0.000000,7,12,66,200,220,260,1600,1900,2500,2800,2800,2902,1,7,103.65054675971295,1.8614579748827964,2807.111750007607,1194.6495520330807
1781555928,50,,Aggregated,21.300000,0.000000,7,12,63,200,220,260,1600,1900,2500,2800,2800,2922,1,7,103.32285704233702,1.8614579748827964,2807.111750007607,1190.584873374401
1781555929,50,,Aggregated,21.000000,0.000000,7,12,63,200,220,260,1600,1900,2500,2800,2800,2942,1,7,103.49455783676649,1.8614579748827964,2807.111750007607,1185.1590754588715
1781555930,50,,Aggregated,21.300000,0.000000,7,12,63,200,220,260,1600,1900,2500,2800,2800,2965,1,7,103.64309616014283,1.8614579748827964,2807.111750007607,1186.5338954468803
1781555931,50,,Aggregated,21.400000,0.000000,7,12,63,200,220,260,1600,1900,2500,2800,2800,2988,1,7,103.75890418266061,1.8614579748827964,2807.111750007607,1192.7784471218206
1781555932,50,,Aggregated,21.300000,0.000000,7,12,59,200,220,260,1600,1900,2500,2800,2800,3006,1,7,103.37711683193628,1.8614579748827964,2807.111750007607,1187.3646041250831
1781555933,50,,Aggregated,21.100000,0.000000,7,12,61,200,220,260,1600,1900,2500,2800,2800,3033,1,7,103.0464022649934,1.8614579748827964,2807.111750007607,1186.950873722387
1781555934,50,,Aggregated,22.100000,0.000000,7,12,61,200,220,260,1600,1900,2500,2800,2800,3052,1,7,102.72046161886587,1.8614579748827964,2807.111750007607,1195.1769331585845
1781555935,50,,Aggregated,21.600000,0.000000,7,12,63,200,220,260,1600,1900,2500,2800,2800,3075,1,7,102.43277717686478,1.8614579748827964,2807.111750007607,1188.5658536585365
1781555936,50,,Aggregated,21.100000,0.000000,7,12,61,200,220,260,1600,1900,2500,2800,2800,3090,1,7,102.17414801323585,1.8614579748827964,2807.111750007607,1188.6430420711974
1781555937,50,,Aggregated,21.700000,0.000000,7,12,59,200,220,250,1600,1900,2500,2800,2800,3120,1,7,101.63449494581212,1.8614579748827964,2807.111750007607,1239.188141025641
1781555938,50,,Aggregated,21.200000,0.000000,7,12,54,200,220,250,1600,1900,2500,2800,2800,3136,1,7,101.35805288739773,1.8614579748827964,2807.111750007607,1234.4639668367347
1781555939,50,,Aggregated,21.200000,0.000000,7,12,54,200,220,250,1600,1900,2500,2800,2800,3163,1,7,101.52187296578768,1.8614579748827964,2807.111750007607,1232.5997470755613
1781555940,50,,Aggregated,21.600000,0.000000,7,12,51,200,220,250,1600,1900,2500,2800,2800,3181,1,7,101.24269115587572,1.8614579748827964,2807.111750007607,1230.1216598553915
1781555941,50,,Aggregated,21.100000,0.000000,7,12,51,200,220,250,1500,1900,2500,2800,2800,3203,1,7,100.82455154845931,1.8614579748827964,2807.111750007607,1227.2044957852013
