Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781561958,30,,Aggregated,5.375000,0.000000,1200,1900,2000,2300,3000,4800,5200,6100,6100,6100,6100,61,0,1200,1639.0553353293265,40.3809160052333,6138.694166991627,1122.4426229508197
1781561960,30,,Aggregated,5.888889,0.000000,1400,2000,2500,2900,5200,6500,6800,7300,7300,7300,7300,70,0,1400,2022.1136559008821,40.3809160052333,7342.326499987394,1053.142857142857
1781561961,30,,Aggregated,5.400000,0.000000,1400,2000,2500,2800,4900,6500,6800,7300,7300,7300,7300,73,0,1400,2029.7739268910484,40.3809160052333,7342.326499987394,1036.5616438356165
1781561962,30,,Aggregated,6.100000,0.000000,1600,2000,2500,2800,4900,6500,6800,7300,7300,7300,7300,75,0,1600,2032.8685927340605,40.3809160052333,7342.326499987394,1009.2133333333334
1781561963,30,,Aggregated,6.800000,0.000000,1900,2400,2900,4600,6100,6700,7300,8500,8500,8500,8500,98,0,1900,2451.5688086233854,40.3809160052333,8499.961584020639,955.5918367346939
1781561964,30,,Aggregated,6.500000,0.000000,1900,2400,3000,4500,6100,6700,7000,7300,8500,8500,8500,106,0,1900,2491.0635738592387,40.3809160052333,8499.961584020639,896.8396226415094
1781561965,30,,Aggregated,7.800000,0.000000,1700,2400,2900,4300,5900,6700,7000,7300,8500,8500,8500,117,0,1700,2385.981052658972,40.3809160052333,8499.961584020639,887.2649572649573
1781561966,30,,Aggregated,7.800000,0.000000,1500,2300,2900,4100,5700,6500,7000,7300,8500,8500,8500,135,0,1500,2260.992159838443,40.3809160052333,8499.961584020639,831.2148148148148
1781561967,30,,Aggregated,8.600000,0.000000,1300,2000,2700,2900,4900,6400,6900,7300,8500,8500,8500,167,0,1300,1953.5800009771756,2.070000016828999,8499.961584020639,822.3532934131737
1781561968,30,,Aggregated,8.600000,0.000000,1100,1900,2400,2800,4700,6100,6900,7300,8500,8500,8500,190,0,1100,1737.2267205851754,2.070000016828999,8499.961584020639,778.1105263157895
1781561969,30,,Aggregated,9.200000,0.000000,1000,1600,2200,2700,4500,6100,6800,7000,8500,8500,8500,215,0,1000,1567.2615340937925,2.070000016828999,8499.961584020639,762.1674418604651
1781561970,30,,Aggregated,13.600000,0.000000,730,1400,2000,2400,4300,5800,6800,7000,8500,8500,8500,241,0,730,1416.4671281083822,2.070000016828999,8499.961584020639,747.2655601659751
1781561971,30,,Aggregated,15.400000,0.000000,610,1300,1900,2200,4300,5700,6700,7000,8500,8500,8500,270,0,590,1276.7386142042665,2.070000016828999,8499.961584020639,1364.0148148148148
1781561972,30,,Aggregated,17.000000,0.000000,400,1100,1600,2000,3600,5300,6700,7000,8500,8500,8500,295,0,400,1173.0872285328371,2.070000016828999,8499.961584020639,1330.277966101695
1781561973,30,,Aggregated,19.600000,0.000000,250,1000,1400,1900,3000,4900,6500,6900,8500,8500,8500,324,0,240,1080.4748320406811,2.070000016828999,8499.961584020639,1267.469135802469
1781561974,30,,Aggregated,21.800000,0.000000,200,840,1300,1800,2900,4800,6500,6900,8500,8500,8500,350,0,200,1012.3645928578584,2.070000016828999,8499.961584020639,1223.702857142857
1781561975,30,,Aggregated,22.400000,0.000000,110,710,1300,1600,2900,4700,6500,6900,8500,8500,8500,376,0,110,952.1916949369312,2.070000016828999,8499.961584020639,1189.6117021276596
1781561976,30,,Aggregated,22.400000,0.000000,84,680,1200,1500,2800,4600,6400,6800,8500,8500,8500,402,0,81,899.8659420752693,2.070000016828999,8499.961584020639,1154.9676616915424
1781561977,30,,Aggregated,25.700000,0.000000,72,550,1100,1400,2700,4500,6400,6800,8500,8500,8500,430,0,71,844.5745833494923,2.070000016828999,8499.961584020639,1296.1953488372094
1781561978,30,,Aggregated,26.700000,0.000000,64,480,1000,1300,2500,4500,6100,6800,8500,8500,8500,453,0,64,807.6735263228161,2.070000016828999,8499.961584020639,1253.9867549668875
1781561979,30,,Aggregated,26.300000,0.000000,57,440,920,1300,2400,4500,6100,6800,8500,8500,8500,479,0,57,772.1021361488024,2.056041994364932,8499.961584020639,1601.7536534446765
1781561980,30,,Aggregated,26.200000,0.000000,52,390,830,1200,2300,4300,6100,6700,8500,8500,8500,508,0,50,738.394885923664,2.056041994364932,8499.961584020639,1556.1909448818897
1781561981,30,,Aggregated,26.300000,0.000000,49,340,770,1100,2200,4300,6100,6700,8500,8500,8500,527,0,49,718.6950753646504,2.056041994364932,8499.961584020639,1526.4212523719166
1781561982,30,,Aggregated,26.700000,0.000000,43,260,730,1100,2100,4100,5900,6700,8500,8500,8500,556,0,43,689.3241719283409,2.056041994364932,8499.961584020639,1486.4910071942445
1781561983,30,,Aggregated,25.600000,0.000000,42,250,690,1000,2000,3600,5900,6700,8500,8500,8500,582,0,41,662.6102949024172,2.056041994364932,8499.961584020639,1439.266323024055
1781561984,30,,Aggregated,26.200000,0.000000,40,240,680,1000,2000,3600,5900,6700,8500,8500,8500,596,0,40,650.9970348963069,2.056041994364932,8499.961584020639,1433.9211409395973
1781561985,30,,Aggregated,25.600000,0.000000,47,300,670,1000,2000,3100,5800,6500,8500,8500,8500,625,0,47,648.6400327395182,2.056041994364932,8499.961584020639,1686.144
1781561986,30,,Aggregated,24.600000,0.000000,43,260,660,920,2000,3000,5800,6500,8500,8500,8500,648,0,43,629.9805133767896,2.056041994364932,8499.961584020639,1645.4537037037037
1781561987,30,,Aggregated,24.300000,0.000000,40,240,610,840,1900,3000,5700,6500,8500,8500,8500,676,0,40,605.6407772414641,2.056041994364932,8499.961584020639,1858.4201183431953
1781561988,30,,Aggregated,24.100000,0.000000,39,230,570,790,1900,2900,5300,6500,8500,8500,8500,703,0,39,586.3634425593069,2.056041994364932,8499.961584020639,1809.75106685633
1781561989,30,,Aggregated,24.400000,0.000000,39,210,530,740,1800,2900,5300,6500,8500,8500,8500,728,0,38,568.1418832901617,2.056041994364932,8499.961584020639,1828.8736263736264
1781561990,30,,Aggregated,24.600000,0.000000,39,210,520,730,1800,2900,5300,6500,8500,8500,8500,750,0,39,559.3203818256734,2.056041994364932,8499.961584020639,1789.9373333333333
1781561991,30,,Aggregated,24.300000,0.000000,38,200,500,700,1800,2800,5200,6500,8500,8500,8500,778,0,38,544.7388168268823,2.056041994364932,8499.961584020639,1753.1002570694088
1781561992,30,,Aggregated,23.500000,0.000000,38,180,480,690,1700,2800,4900,6400,8500,8500,8500,802,0,36,532.0884782212082,2.056041994364932,8499.961584020639,1766.4351620947632
1781561993,30,,Aggregated,24.900000,0.000000,34,170,460,670,1600,2800,4900,6400,8500,8500,8500,828,0,34,517.1495305910577,1.4922090049367398,8499.961584020639,1724.6992753623188
1781561994,30,,Aggregated,24.300000,0.000000,36,160,450,670,1600,2700,4800,6400,8500,8500,8500,852,0,35,510.0273256963627,1.4922090049367398,8499.961584020639,1704.4342723004695
1781561995,30,,Aggregated,24.700000,0.000000,34,140,430,630,1500,2500,4800,6400,8500,8500,8500,882,0,34,495.3018206160736,1.4922090049367398,8499.961584020639,1707.9319727891157
1781561996,30,,Aggregated,25.500000,0.000000,31,130,390,620,1500,2500,4700,6100,8500,8500,8500,901,0,31,485.4907427751188,1.4922090049367398,8499.961584020639,1687.1465038845727
1781561997,30,,Aggregated,26.000000,0.000000,31,120,370,590,1400,2400,4700,6100,8500,8500,8500,933,0,31,474.50911359952454,1.4922090049367398,8499.961584020639,1653.9603429796357
1781561998,30,,Aggregated,25.500000,0.000000,31,100,360,590,1400,2400,4700,6100,8500,8500,8500,961,0,31,464.899560514469,1.4922090049367398,8499.961584020639,1627.649323621228
1781561999,30,,Aggregated,25.300000,0.000000,30,89,340,570,1400,2400,4700,6100,8500,8500,8500,985,0,30,455.38152596082415,1.4922090049367398,8499.961584020639,1779.5624365482233
1781562000,30,,Aggregated,25.500000,0.000000,33,130,370,570,1400,2300,4600,6100,7300,8500,8500,1007,0,33,455.571351234839,1.4922090049367398,8499.961584020639,1765.3574975173783
1781562001,30,,Aggregated,25.700000,0.000000,32,120,370,570,1300,2300,4600,6100,7300,8500,8500,1029,0,32,450.47916628821866,1.4922090049367398,8499.961584020639,1733.4207968901846
1781562002,30,,Aggregated,25.500000,0.000000,29,110,320,530,1300,2200,4500,6100,7300,8500,8500,1057,0,29,439.77167564293904,1.4922090049367398,8499.961584020639,1710.922421948912
1781562003,30,,Aggregated,25.000000,0.000000,29,92,300,520,1300,2200,4500,6100,7300,8500,8500,1085,0,29,430.0944606613954,1.4922090049367398,8499.961584020639,1678.3548387096773
1781562004,30,,Aggregated,25.400000,0.000000,28,89,290,500,1300,2100,4500,5900,7300,8500,8500,1110,0,28,422.8626919528291,1.4922090049367398,8499.961584020639,1652.8135135135135
1781562005,30,,Aggregated,25.200000,0.000000,26,84,270,480,1300,2100,4500,5900,7300,8500,8500,1137,0,26,413.7960792891179,1.4922090049367398,8499.961584020639,1632.9824098504837
1781562006,30,,Aggregated,25.500000,0.000000,26,82,260,460,1200,2000,4500,5900,7300,8500,8500,1165,0,26,405.1734465518377,1.4922090049367398,8499.961584020639,1607.3896995708155
1781562007,30,,Aggregated,25.800000,0.000000,25,78,250,440,1200,2000,4500,5900,7300,8500,8500,1192,0,25,398.78700592853664,1.4922090049367398,8499.961584020639,1587.28355704698
1781562008,30,,Aggregated,25.500000,0.000000,24,77,250,440,1200,2000,4300,5800,7300,8500,8500,1217,0,24,392.91447571137957,1.4922090049367398,8499.961584020639,1571.7773212818406
1781562009,30,,Aggregated,25.500000,0.000000,24,76,250,430,1200,2000,4300,5800,7300,8500,8500,1243,0,24,388.00206558551486,1.4922090049367398,8499.961584020639,1549.8463395012068
1781562010,30,,Aggregated,25.700000,0.000000,24,73,240,430,1100,2000,4300,5800,7300,8500,8500,1269,0,24,382.2621572307708,1.4922090049367398,8499.961584020639,1532.4854215918047
1781562011,30,,Aggregated,25.700000,0.000000,23,72,240,420,1100,2000,4300,5800,7300,8500,8500,1297,0,23,376.3174956182042,1.4922090049367398,8499.961584020639,1510.1457208943716
1781562012,30,,Aggregated,26.500000,0.000000,23,72,240,420,1100,1900,4300,5700,7300,8500,8500,1324,0,23,369.9877652483574,1.4922090049367398,8499.961584020639,1492.5747734138972
1781562013,30,,Aggregated,26.900000,0.000000,21,69,230,410,1100,1900,4100,5700,7300,8500,8500,1351,0,21,363.9271656349813,1.4922090049367398,8499.961584020639,1473.9348630643967
1781562014,30,,Aggregated,26.600000,0.000000,20,65,230,400,1100,1900,4100,5700,7300,8500,8500,1377,0,20,359.23308810004346,1.4922090049367398,8499.961584020639,1466.0668119099491
1781562015,30,,Aggregated,26.400000,0.000000,19,65,220,390,1000,1900,4100,5700,7300,8500,8500,1400,0,19,354.43258572764796,1.4922090049367398,8499.961584020639,1449.2914285714285
1781562016,30,,Aggregated,26.600000,0.000000,18,64,220,380,1000,1900,3700,5300,7300,8500,8500,1426,0,18,352.8345891905653,1.4922090049367398,8499.961584020639,1436.5357643758766
1781562017,30,,Aggregated,25.900000,0.000000,18,64,220,380,980,1900,3600,5300,7300,8500,8500,1458,0,18,348.29750527074515,1.4922090049367398,8499.961584020639,1421.3168724279835
1781562018,30,,Aggregated,27.000000,0.000000,17,63,220,370,930,1900,3600,5300,7300,8500,8500,1481,0,17,343.95480355012273,1.4922090049367398,8499.961584020639,1403.2039162727885
1781562019,30,,Aggregated,26.500000,0.000000,17,62,210,370,900,1900,3200,5200,7300,8500,8500,1511,0,17,339.67564006932827,1.4922090049367398,8499.961584020639,1392.5360688285903
1781562020,30,,Aggregated,26.200000,0.000000,17,61,210,350,900,1900,3200,5200,7300,8500,8500,1536,0,17,335.03176669645046,1.4922090049367398,8499.961584020639,1381.1744791666667
1781562021,30,,Aggregated,26.800000,0.000000,17,61,210,350,890,1800,3100,5200,7300,8500,8500,1561,0,17,331.611302621885,1.4922090049367398,8499.961584020639,1369.4285714285713
1781562022,30,,Aggregated,26.500000,0.000000,17,61,210,350,890,1800,3100,5200,7300,8500,8500,1586,0,16,329.7495304607112,1.4922090049367398,8499.961584020639,1359.5195460277428
1781562023,30,,Aggregated,25.900000,0.000000,16,60,210,340,860,1800,3000,4900,7300,8500,8500,1608,0,16,325.8490050122681,1.4922090049367398,8499.961584020639,1355.7475124378109
1781562024,30,,Aggregated,26.000000,0.000000,17,62,210,330,840,1800,3000,4900,7300,8500,8500,1634,0,17,324.03621584314664,1.4922090049367398,8499.961584020639,1366.905140758874
1781562025,30,,Aggregated,26.400000,0.000000,17,61,210,340,860,1800,3000,4900,7300,8500,8500,1659,0,17,323.5300392458012,1.4922090049367398,8499.961584020639,1355.7329716696806
1781562026,30,,Aggregated,25.400000,0.000000,17,61,210,320,830,1800,3000,4900,7300,8500,8500,1683,0,17,319.38438996835805,1.4922090049367398,8499.961584020639,1345.883541295306
1781562027,30,,Aggregated,25.600000,0.000000,18,62,210,320,830,1800,3000,4800,7300,8500,8500,1706,0,18,319.29550495009,1.4922090049367398,8499.961584020639,1440.3241500586166
1781562028,30,,Aggregated,24.900000,0.000000,17,61,210,320,830,1700,3000,4800,7300,8500,8500,1730,0,17,316.9895131196295,1.4922090049367398,8499.961584020639,1426.7404624277456
1781562029,30,,Aggregated,24.800000,0.000000,17,61,200,320,800,1700,2900,4800,7300,8500,8500,1755,0,17,313.3976560945363,1.4922090049367398,8499.961584020639,1420.1458689458689
1781562030,30,,Aggregated,25.000000,0.000000,17,61,200,320,800,1700,2900,4800,7300,8500,8500,1783,0,17,313.06176698200636,1.4922090049367398,8499.961584020639,1409.9029725182277
1781562031,30,,Aggregated,24.400000,0.000000,16,60,200,310,800,1700,2900,4700,7300,8500,8500,1808,0,16,309.35576649329784,1.4922090049367398,8499.961584020639,1396.5016592920354
1781562032,30,,Aggregated,24.200000,0.000000,17,59,200,300,780,1700,2900,4700,7300,8500,8500,1829,0,17,306.62409202942314,1.4922090049367398,8499.961584020639,1391.9037725533078
1781562033,30,,Aggregated,24.800000,0.000000,17,59,200,300,770,1700,2900,4700,7300,8500,8500,1860,0,17,304.79637109508656,1.4922090049367398,8499.961584020639,1474.3306451612902
1781562034,30,,Aggregated,24.600000,0.000000,17,59,200,290,760,1700,2900,4700,7300,8500,8500,1883,0,17,302.7036900939536,1.4922090049367398,8499.961584020639,1464.5693043016463
1781562035,30,,Aggregated,24.400000,0.000000,16,57,190,280,760,1700,2900,4700,7300,8500,8500,1908,0,16,299.35753060949224,1.4922090049367398,8499.961584020639,1451.7075471698113
1781562036,30,,Aggregated,24.800000,0.000000,17,60,190,280,760,1600,2900,4700,7300,8500,8500,1934,0,17,298.0103430651153,1.4922090049367398,8499.961584020639,1440.3071354705273
1781562037,30,,Aggregated,25.100000,0.000000,17,59,190,280,760,1600,2800,4700,7300,8500,8500,1961,0,17,296.6489698015978,1.4922090049367398,8499.961584020639,1433.1264660887302
1781562038,30,,Aggregated,25.300000,0.000000,18,60,190,280,760,1600,2800,4700,7300,8500,8500,1983,0,18,295.3140592686786,1.4922090049367398,8499.961584020639,1422.4931921331315
1781562039,30,,Aggregated,25.600000,0.000000,18,60,180,280,760,1600,2800,4600,7000,8500,8500,2006,0,18,294.3207845781984,1.4922090049367398,8499.961584020639,1415.0084745762713
1781562040,30,,Aggregated,25.100000,0.000000,18,60,180,280,740,1600,2800,4600,7000,8500,8500,2037,0,18,292.46635138823615,1.4922090049367398,8499.961584020639,1404.8816887579774
1781562041,30,,Aggregated,25.000000,0.000000,18,59,180,280,730,1600,2800,4600,7000,8500,8500,2062,0,18,289.61668217937586,1.4922090049367398,8499.961584020639,1392.8899127061106
1781562042,30,,Aggregated,25.000000,0.000000,17,58,180,280,730,1600,2800,4600,7000,8500,8500,2085,0,17,287.4857552100126,1.4922090049367398,8499.961584020639,1385.2541966426859
1781562043,30,,Aggregated,25.000000,0.000000,17,56,170,270,710,1600,2800,4500,7000,8500,8500,2111,0,17,284.32546079483103,1.4922090049367398,8499.961584020639,1377.320701089531
1781562044,30,,Aggregated,25.400000,0.000000,17,57,170,280,730,1600,2800,4500,7000,8500,8500,2140,0,17,284.22439929394915,1.4922090049367398,8499.961584020639,1366.8915887850467
1781562045,30,,Aggregated,25.300000,0.000000,17,56,170,270,710,1600,2700,4500,7000,8500,8500,2166,0,17,281.4823573550534,1.4922090049367398,8499.961584020639,1360.246537396122
1781562046,30,,Aggregated,25.100000,0.000000,17,56,170,270,700,1600,2700,4500,7000,8500,8500,2192,0,17,279.91289533308,1.4922090049367398,8499.961584020639,1352.768704379562
1781562047,30,,Aggregated,24.900000,0.000000,17,56,160,260,700,1600,2600,4500,7000,8500,8500,2216,0,16,277.28805854429163,1.4922090049367398,8499.961584020639,1347.668321299639
1781562048,30,,Aggregated,25.200000,0.000000,17,56,170,260,710,1500,2600,4500,7000,8500,8500,2240,0,17,276.8388342371639,1.4922090049367398,8499.961584020639,1355.7388392857142
1781562049,30,,Aggregated,25.300000,0.000000,17,54,160,260,700,1500,2600,4500,7000,8500,8500,2270,0,17,274.84580570014424,1.4922090049367398,8499.961584020639,1347.3832599118944
1781562050,30,,Aggregated,25.400000,0.000000,16,53,160,260,690,1500,2500,4500,7000,8500,8500,2303,0,16,272.5038718994879,1.4922090049367398,8499.961584020639,1338.9066435084671
1781562051,30,,Aggregated,25.700000,0.000000,16,53,160,260,690,1500,2500,4500,7000,8500,8500,2325,0,16,270.69020796753716,1.4922090049367398,8499.961584020639,1332.3883870967743
1781562052,30,,Aggregated,26.200000,0.000000,16,53,160,260,680,1500,2500,4500,7000,8500,8500,2352,0,16,268.4139415316885,1.4922090049367398,8499.961584020639,1321.2274659863945
1781562053,30,,Aggregated,25.900000,0.000000,16,52,160,260,670,1500,2500,4500,7000,8500,8500,2381,0,16,266.1188703908303,1.4922090049367398,8499.961584020639,1313.370012599748
1781562054,30,,Aggregated,26.100000,0.000000,15,51,160,260,670,1500,2400,4300,7000,8500,8500,2408,0,15,264.4036498407806,1.4922090049367398,8499.961584020639,1307.139950166113
1781562055,30,,Aggregated,26.200000,0.000000,15,51,150,250,660,1500,2400,4300,7000,8500,8500,2433,0,15,262.2887656451196,1.4922090049367398,8499.961584020639,1372.1796136457049
1781562056,30,,Aggregated,26.700000,0.000000,15,52,150,250,670,1400,2400,4300,7000,8500,8500,2461,0,15,261.5856628669567,1.4922090049367398,8499.961584020639,1362.304347826087
1781562057,30,,Aggregated,27.200000,0.000000,15,51,150,250,660,1400,2400,4300,7000,8500,8500,2483,0,15,260.4426036482325,1.4922090049367398,8499.961584020639,1356.6298832057994
1781562058,30,,Aggregated,26.300000,0.000000,15,51,150,250,660,1400,2400,4300,7000,8500,8500,2508,0,15,258.05016717643,1.4922090049367398,8499.961584020639,1348.9294258373207
1781562059,30,,Aggregated,26.400000,0.000000,15,51,140,250,660,1400,2400,4300,7000,8500,8500,2538,0,15,256.8142948784738,1.4922090049367398,8499.961584020639,1338.1686367218283
1781562060,30,,Aggregated,26.900000,0.000000,15,51,140,250,630,1400,2400,4300,7000,8500,8500,2563,0,15,255.1190782889298,1.4922090049367398,8499.961584020639,1332.7300039016777
1781562061,30,,Aggregated,26.300000,0.000000,14,50,130,240,630,1400,2400,4300,7000,8500,8500,2585,0,14,253.2257416787151,1.4922090049367398,8499.961584020639,1328.6909090909091
1781562062,30,,Aggregated,26.400000,0.000000,14,50,130,240,620,1400,2300,4300,7000,8500,8500,2612,0,14,252.12886665372477,1.4922090049367398,8499.961584020639,1321.6749617151609
1781562063,30,,Aggregated,26.100000,0.000000,14,50,130,240,620,1400,2300,4300,7000,8500,8500,2643,0,14,250.29490431873532,1.4922090049367398,8499.961584020639,1316.7968217934165
1781562064,30,,Aggregated,25.900000,0.000000,14,50,130,240,620,1400,2300,4300,7000,8500,8500,2656,0,14,250.35393365186496,1.4922090049367398,8499.961584020639,1325.4205572289156
1781562065,30,,Aggregated,26.300000,0.000000,15,51,130,240,620,1400,2300,4300,7000,8500,8500,2690,0,15,249.8986533413997,1.4922090049367398,8499.961584020639,1319.4472118959109
1781562066,30,,Aggregated,25.700000,0.000000,15,51,130,240,620,1400,2300,4100,7000,8500,8500,2716,0,15,248.9864425590095,1.4922090049367398,8499.961584020639,1314.6693667157585
1781562067,30,,Aggregated,25.600000,0.000000,14,50,130,240,610,1400,2300,4100,7000,8500,8500,2744,0,14,247.60294047240035,1.4922090049367398,8499.961584020639,1371.372084548105
1781562068,30,,Aggregated,25.500000,0.000000,14,50,130,240,610,1400,2200,4100,7000,8500,8500,2769,0,14,246.55592093618287,1.4922090049367398,8499.961584020639,1364.8739617190322
1781562069,30,,Aggregated,25.600000,0.000000,14,50,130,240,610,1400,2200,4100,7000,8500,8500,2796,0,14,244.9976459943882,1.4922090049367398,8499.961584020639,1359.7356938483547
1781562070,30,,Aggregated,25.600000,0.000000,14,50,120,240,590,1400,2200,3700,7000,8500,8500,2826,0,14,242.89157758078025,1.4922090049367398,8499.961584020639,1352.3082094833687
1781562071,30,,Aggregated,25.800000,0.000000,13,49,120,230,590,1300,2200,3700,7000,8500,8500,2851,0,13,241.215991081842,1.4922090049367398,8499.961584020639,1345.681164503683
1781562072,30,,Aggregated,25.900000,0.000000,14,50,120,240,590,1300,2200,3700,7000,8500,8500,2868,0,14,240.6371027407118,1.4922090049367398,8499.961584020639,1341.26359832636
1781562073,30,,Aggregated,26.300000,0.000000,14,50,130,240,590,1400,2200,3700,7000,8500,8500,2895,0,14,241.94909583745823,1.4922090049367398,8499.961584020639,1459.0614853195164
1781562074,30,,Aggregated,25.700000,0.000000,14,50,120,240,590,1300,2200,3600,7000,8500,8500,2922,0,14,241.29822400151858,1.4922090049367398,8499.961584020639,1451.3720054757016
1781562075,30,,Aggregated,24.800000,0.000000,14,50,120,230,590,1300,2200,3600,7000,8500,8500,2944,0,14,239.69504220124927,1.4922090049367398,8499.961584020639,1447.0512907608695
1781562076,30,,Aggregated,25.700000,0.000000,14,50,120,230,590,1300,2200,3600,7000,8500,8500,2972,0,14,239.74014651798242,1.4922090049367398,8499.961584020639,1440.60666218035
1781562077,30,,Aggregated,25.400000,0.000000,14,50,120,230,590,1300,2200,3600,7000,8500,8500,2996,0,14,238.15283754418934,1.4922090049367398,8499.961584020639,1436.624165554072
1781562078,30,,Aggregated,25.800000,0.000000,14,51,120,230,590,1300,2100,3200,6900,8500,8500,3021,0,14,238.24070602725467,1.4922090049367398,8499.961584020639,1429.1297583581595
1781562079,30,,Aggregated,25.800000,0.000000,15,50,120,230,590,1300,2100,3200,6900,8500,8500,3046,0,14,237.0961610831513,1.4922090049367398,8499.961584020639,1424.3588312541037
1781562080,30,,Aggregated,25.100000,0.000000,15,51,120,230,590,1300,2100,3200,6900,8500,8500,3069,0,15,238.15875751883848,1.4922090049367398,8499.961584020639,1420.3906810035842
1781562081,30,,Aggregated,25.200000,0.000000,15,51,120,230,590,1300,2100,3200,6900,8500,8500,3089,0,15,236.77392137208554,1.4922090049367398,8499.961584020639,1414.9407575267078
1781562082,30,,Aggregated,24.300000,0.000000,15,51,120,230,590,1300,2100,3100,6900,8500,8500,3124,0,15,235.82587689125342,1.4922090049367398,8499.961584020639,1407.4900768245839
1781562083,30,,Aggregated,24.300000,0.000000,15,51,120,230,590,1300,2100,3100,6900,8500,8500,3144,0,15,234.7264185990181,1.4922090049367398,8499.961584020639,1401.9316157760813
1781562084,30,,Aggregated,24.300000,0.000000,15,50,110,230,590,1300,2100,3100,6900,8500,8500,3173,0,15,233.532853173759,1.4922090049367398,8499.961584020639,1395.7210841474946
1781562085,30,,Aggregated,25.200000,0.000000,15,51,110,230,590,1300,2100,3100,6900,8500,8500,3194,0,15,233.2196708783149,1.4922090049367398,8499.961584020639,1389.8700688791484
1781562086,30,,Aggregated,24.600000,0.000000,15,51,110,220,590,1300,2100,3000,6900,8500,8500,3221,0,15,232.95281114634554,1.4922090049367398,8499.961584020639,1395.5051226327228
1781562087,30,,Aggregated,24.500000,0.000000,15,51,120,230,570,1300,2100,3000,6900,8500,8500,3241,0,15,232.60002819173357,1.4922090049367398,8499.961584020639,1391.5748225856216
1781562088,30,,Aggregated,25.100000,0.000000,16,52,130,230,590,1300,2100,3000,6900,8500,8500,3264,0,16,235.4776420665985,1.4922090049367398,8499.961584020639,1385.5281862745098
1781562089,30,,Aggregated,24.200000,0.000000,16,52,130,230,590,1300,2100,3000,6900,8500,8500,3281,0,16,235.13069894832282,1.4922090049367398,8499.961584020639,1381.9530630905213
1781562090,30,,Aggregated,23.800000,0.000000,16,53,130,230,590,1300,2100,3000,6900,8500,8500,3311,0,16,235.4011070297312,1.4922090049367398,8499.961584020639,1376.7463002114164
1781562091,30,,Aggregated,24.300000,0.000000,16,52,130,230,590,1300,2100,3000,6900,8500,8500,3338,0,16,233.8541119431958,1.4922090049367398,8499.961584020639,1433.515278609946
1781562092,30,,Aggregated,23.800000,0.000000,16,53,130,230,590,1300,2000,3000,6900,8500,8500,3364,0,16,233.42572988446497,1.4922090049367398,8499.961584020639,1428.2541617122474
1781562093,30,,Aggregated,23.900000,0.000000,16,52,130,230,590,1300,2000,3000,6900,8500,8500,3390,0,15,232.30575509978064,1.4922090049367398,8499.961584020639,1423.6522123893806
1781562094,30,,Aggregated,24.200000,0.000000,15,52,120,230,590,1300,2000,3000,6900,8500,8500,3414,0,15,231.3590609860083,1.4922090049367398,8499.961584020639,1417.4862331575864
1781562095,30,,Aggregated,23.800000,0.000000,15,51,120,230,590,1300,2000,3000,6900,8500,8500,3442,0,15,230.4223400511749,1.4922090049367398,8499.961584020639,1464.1760604299825
