Method,Name,Error,Occurrences,First Seen,Last Seen
GET,/api/v1/watchlist/compare [GET],HTTPError('401 Client Error: Unauthorized for url: /api/v1/watchlist/compare [GET]'),68,2026-06-15T22:33:27Z,2026-06-15T22:37:08Z
GET,/api/v1/watchlist/compare/history [GET],HTTPError('500 Server Error: Internal Server Error for url: /api/v1/watchlist/compare/history [GET]'),5,2026-06-15T22:31:51Z,2026-06-15T22:34:24Z
POST,/api/v1/portfolio/buy [POST],RemoteDisconnected('Remote end closed connection without response'),1,2026-06-15T22:32:58Z,2026-06-15T22:32:58Z
POST,/api/v1/watchlist/ [POST setup],HTTPError('500 Server Error: Internal Server Error for url: /api/v1/watchlist/ [POST setup]'),1,2026-06-15T22:27:24Z,2026-06-15T22:27:24Z
POST,/api/v1/watchlist/ [POST setup],HTTPError('401 Client Error: Unauthorized for url: /api/v1/watchlist/ [POST setup]'),11,2026-06-15T22:32:28Z,2026-06-15T22:33:52Z
POST,/api/v1/portfolio/buy [POST],HTTPError('500 Server Error: Internal Server Error for url: /api/v1/portfolio/buy [POST]'),9,2026-06-15T22:27:29Z,2026-06-15T22:34:59Z
POST,/api/v1/portfolio/sell [POST],HTTPError('401 Client Error: Unauthorized for url: /api/v1/portfolio/sell [POST]'),35,2026-06-15T22:33:24Z,2026-06-15T22:37:06Z
POST,/api/v1/portfolio/buy [POST],HTTPError('401 Client Error: Unauthorized for url: /api/v1/portfolio/buy [POST]'),66,2026-06-15T22:33:24Z,2026-06-15T22:37:08Z
GET,/api/v1/edgar/company/{cik}/financials [cached],HTTPError('500 Server Error: Internal Server Error for url: /api/v1/edgar/company/{cik}/financials [cached]'),35,2026-06-15T22:26:53Z,2026-06-15T22:34:59Z
POST,/api/v1/auth/register,HTTPError('500 Server Error: Internal Server Error for url: /api/v1/auth/register'),16,2026-06-15T22:27:26Z,2026-06-15T22:34:59Z
GET,/api/v1/portfolio/ [GET],RemoteDisconnected('Remote end closed connection without response'),2,2026-06-15T22:32:58Z,2026-06-15T22:32:58Z
GET,/api/v1/portfolio/{ticker} [GET],HTTPError('401 Client Error: Unauthorized for url: /api/v1/portfolio/{ticker} [GET]'),37,2026-06-15T22:32:28Z,2026-06-15T22:37:05Z
