Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781560818,30,,Aggregated,2.600000,0.000000,7800,12000,16000,17000,20000,22000,25000,28000,30000,30000,30000,116,3,7700,9231.636008648162,4.203666001558304,29712.1249170159,1463.5862068965516
1781560819,30,,Aggregated,6.100000,0.000000,5400,10000,14000,16000,19000,21000,25000,28000,30000,30000,30000,140,3,5200,8418.024963400967,4.203666001558304,29712.1249170159,2579.192857142857
1781560820,30,,Aggregated,5.900000,0.000000,5100,9500,13000,16000,19000,20000,25000,28000,30000,30000,30000,149,3,5100,7999.220163880374,2.642542007379234,29712.1249170159,2433.7449664429532
1781560821,30,,Aggregated,5.900000,0.000000,5100,9500,13000,16000,19000,20000,25000,28000,30000,30000,30000,149,3,5100,7999.220163880374,2.642542007379234,29712.1249170159,2433.7449664429532
1781560822,30,,Aggregated,5.900000,0.000000,5100,9500,13000,16000,19000,20000,25000,28000,30000,30000,30000,149,3,5100,7999.220163880374,2.642542007379234,29712.1249170159,2433.7449664429532
1781560823,30,,Aggregated,5.900000,0.000000,5100,9500,13000,16000,19000,20000,25000,28000,30000,30000,30000,149,3,5100,7999.220163880374,2.642542007379234,29712.1249170159,2433.7449664429532
1781560824,30,,Aggregated,7.600000,0.000000,5000,9000,12000,16000,19000,20000,24000,28000,30000,30000,30000,155,3,5000,7817.360191678838,2.642542007379234,29712.1249170159,2636.4
1781560825,30,,Aggregated,7.500000,0.000000,4500,7100,11000,13000,18000,20000,24000,28000,30000,30000,30000,187,3,4500,7102.797407097088,2.642542007379234,29712.1249170159,2290.2139037433153
1781560826,30,,Aggregated,7.500000,0.000000,4500,7000,10000,12000,18000,20000,24000,28000,30000,30000,30000,191,3,4500,6956.074418205066,2.642542007379234,29712.1249170159,2246.005235602094
1781560827,30,,Aggregated,3.800000,0.000000,4500,6900,10000,12000,18000,20000,24000,28000,30000,30000,30000,194,3,4500,6862.7110457585795,2.642542007379234,29712.1249170159,2226.798969072165
1781560828,30,,Aggregated,7.500000,0.000000,4400,5800,10000,11000,18000,20000,22000,25000,30000,30000,30000,202,3,4400,6674.688539822617,2.642542007379234,29712.1249170159,2157.410891089109
1781560829,30,,Aggregated,7.800000,0.000000,4300,5400,9500,11000,17000,20000,22000,25000,30000,30000,30000,214,3,4300,6457.865836855898,2.642542007379234,29712.1249170159,2108.88785046729
1781560830,30,,Aggregated,8.100000,0.000000,4200,5100,9000,11000,17000,20000,22000,25000,30000,30000,30000,221,3,4200,6316.09292705035,2.642542007379234,29712.1249170159,2047.0678733031675
1781560831,30,,Aggregated,9.200000,0.000000,3900,4900,7100,10000,17000,19000,22000,25000,30000,30000,30000,250,3,3900,5747.6443241841625,2.642542007379234,29712.1249170159,1907.06
1781560832,30,,Aggregated,9.200000,0.000000,3900,4800,7100,10000,16000,19000,22000,25000,30000,30000,30000,253,3,3900,5680.619169976457,2.642542007379234,29712.1249170159,1885.0
1781560833,30,,Aggregated,9.200000,0.000000,3900,4800,7100,10000,16000,19000,22000,25000,30000,30000,30000,253,3,3900,5680.619169976457,2.642542007379234,29712.1249170159,1885.0
1781560834,30,,Aggregated,10.400000,0.000000,3900,4700,7100,9600,16000,19000,22000,25000,30000,30000,30000,256,3,3800,5638.7879529766,2.642542007379234,29712.1249170159,1863.109375
1781560835,30,,Aggregated,10.400000,0.000000,3700,4700,6900,9600,16000,19000,22000,25000,30000,30000,30000,264,3,3700,5554.0121490001075,2.642542007379234,29712.1249170159,2018.6742424242425
1781560836,30,,Aggregated,10.400000,0.000000,3600,4600,5800,9000,16000,19000,22000,25000,30000,30000,30000,279,3,3600,5424.18824821522,2.642542007379234,29712.1249170159,1922.2114695340501
1781560837,30,,Aggregated,7.800000,0.000000,3600,4600,5600,8200,16000,19000,22000,25000,30000,30000,30000,294,3,3500,5238.320327673558,2.642542007379234,29712.1249170159,2102.7482993197277
1781560838,30,,Aggregated,8.700000,0.000000,3500,4500,5600,8100,16000,19000,22000,25000,30000,30000,30000,300,3,3500,5150.175055846727,2.642542007379234,29712.1249170159,2208.2733333333335
1781560839,30,,Aggregated,8.700000,0.000000,3500,4500,5600,7700,16000,19000,21000,24000,30000,30000,30000,306,3,3400,5116.731409735413,2.642542007379234,29712.1249170159,2193.3823529411766
1781560840,30,,Aggregated,10.200000,0.000000,3400,4500,5600,7700,16000,19000,21000,24000,30000,30000,30000,307,3,3400,5108.20319938776,2.642542007379234,29712.1249170159,2186.244299674267
1781560841,30,,Aggregated,9.400000,0.000000,3400,4500,5500,7100,15000,19000,21000,24000,30000,30000,30000,311,3,3400,5076.984679009923,2.642542007379234,29712.1249170159,2179.909967845659
1781560842,30,,Aggregated,9.400000,0.000000,3400,4500,5400,7100,15000,19000,21000,24000,30000,30000,30000,318,3,3400,5045.619377374185,2.642542007379234,29712.1249170159,2252.062893081761
1781560843,30,,Aggregated,7.200000,0.000000,3500,4500,5400,6900,15000,18000,21000,24000,30000,30000,30000,333,3,3500,5020.5825250453345,2.642542007379234,29712.1249170159,2196.321321321321
1781560844,30,,Aggregated,6.500000,0.000000,3400,4400,5400,6500,15000,18000,21000,24000,30000,30000,30000,350,3,3300,4892.302657054554,2.642542007379234,29712.1249170159,2118.9714285714285
1781560845,30,,Aggregated,6.500000,0.000000,3300,4400,5400,6200,14000,18000,20000,24000,30000,30000,30000,351,3,3300,4880.094936760965,2.642542007379234,29712.1249170159,2129.2421652421654
1781560846,30,,Aggregated,9.500000,0.000000,3300,4400,5300,6100,14000,18000,20000,24000,30000,30000,30000,356,3,3300,4836.756332781283,2.642542007379234,29712.1249170159,2103.755617977528
1781560847,30,,Aggregated,9.500000,0.000000,3300,4300,5200,6000,13000,18000,20000,24000,30000,30000,30000,362,3,3300,4793.542491859394,2.642542007379234,29712.1249170159,2087.038674033149
1781560848,30,,Aggregated,7.500000,0.000000,3200,4300,5100,5800,13000,18000,20000,24000,30000,30000,30000,371,3,3200,4747.115861779098,2.642542007379234,29712.1249170159,2043.733153638814
1781560849,30,,Aggregated,8.100000,0.000000,3200,4300,5100,5800,13000,18000,20000,24000,30000,30000,30000,380,3,3200,4705.492107157969,2.642542007379234,29712.1249170159,2034.0684210526315
1781560850,30,,Aggregated,6.800000,0.000000,3000,4200,5000,5700,12000,18000,20000,22000,30000,30000,30000,406,3,3000,4526.326032042239,2.642542007379234,29712.1249170159,2050.9310344827586
1781560851,30,,Aggregated,7.500000,0.000000,3000,4100,4900,5700,12000,18000,20000,22000,30000,30000,30000,413,3,3000,4454.175913966384,2.642542007379234,29712.1249170159,2025.6053268765133
1781560852,30,,Aggregated,7.700000,0.000000,3000,4100,4900,5600,12000,18000,20000,22000,30000,30000,30000,416,3,3000,4429.480384538762,2.642542007379234,29712.1249170159,2014.6538461538462
1781560853,30,,Aggregated,10.300000,0.000000,3000,4100,4900,5600,12000,18000,20000,22000,30000,30000,30000,419,3,3000,4411.238674047947,2.642542007379234,29712.1249170159,2003.0787589498807
1781560854,30,,Aggregated,9.600000,0.000000,2900,3900,4700,5500,11000,17000,20000,22000,30000,30000,30000,438,3,2900,4322.329346671502,2.642542007379234,29712.1249170159,1952.9817351598174
1781560855,30,,Aggregated,9.400000,0.000000,2900,3900,4700,5500,11000,17000,20000,22000,30000,30000,30000,441,3,2900,4300.134813889178,2.642542007379234,29712.1249170159,1942.5351473922904
1781560856,30,,Aggregated,7.900000,0.000000,2900,3900,4700,5500,11000,17000,20000,22000,30000,30000,30000,442,3,2900,4295.447566194817,2.642542007379234,29712.1249170159,1939.8257918552035
1781560857,30,,Aggregated,8.900000,0.000000,2700,3800,4600,5400,11000,17000,20000,22000,30000,30000,30000,466,3,2700,4184.813687245023,2.642542007379234,29712.1249170159,2252.6201716738196
1781560858,30,,Aggregated,8.800000,0.000000,2700,3800,4600,5400,11000,17000,20000,22000,30000,30000,30000,470,3,2700,4169.740373506817,2.642542007379234,29712.1249170159,2240.257446808511
1781560859,30,,Aggregated,9.800000,0.000000,2700,3800,4600,5400,11000,17000,20000,22000,30000,30000,30000,472,3,2600,4159.382318515196,2.642542007379234,29712.1249170159,2230.927966101695
1781560860,30,,Aggregated,10.000000,0.000000,2700,3800,4600,5400,11000,17000,20000,22000,30000,30000,30000,474,3,2600,4180.890204829462,2.642542007379234,29712.1249170159,2226.2890295358648
1781560861,30,,Aggregated,9.400000,0.000000,2700,3700,4600,5400,11000,17000,20000,22000,30000,30000,30000,477,3,2700,4175.484155671243,2.642542007379234,29712.1249170159,2231.238993710692
1781560862,30,,Aggregated,8.900000,0.000000,2800,3800,4600,5200,11000,17000,20000,22000,30000,30000,30000,488,3,2800,4161.437892000411,2.642542007379234,29712.1249170159,2195.120901639344
1781560863,30,,Aggregated,6.500000,0.000000,2800,3800,4600,5200,10000,17000,20000,22000,30000,30000,30000,511,3,2800,4089.460600460317,2.642542007379234,29712.1249170159,2131.4383561643835
1781560864,30,,Aggregated,7.000000,0.000000,2700,3700,4600,5100,10000,17000,20000,22000,30000,30000,30000,517,3,2700,4046.537670133871,2.642542007379234,29712.1249170159,2109.8452611218568
1781560865,30,,Aggregated,7.000000,0.000000,2700,3700,4600,5100,10000,17000,20000,22000,30000,30000,30000,518,3,2700,4040.5253368749195,2.642542007379234,29712.1249170159,2116.8223938223937
1781560866,30,,Aggregated,8.800000,0.000000,2700,3700,4600,5100,10000,17000,20000,22000,30000,30000,30000,520,3,2700,4034.609532454208,2.642542007379234,29712.1249170159,2109.494230769231
1781560867,30,,Aggregated,7.800000,0.000000,2700,3700,4600,5100,10000,16000,20000,22000,30000,30000,30000,525,3,2700,4051.0795947659885,2.642542007379234,29712.1249170159,2097.4380952380952
1781560868,30,,Aggregated,7.700000,0.000000,2900,3800,4600,5100,10000,16000,20000,22000,30000,30000,30000,547,3,2900,4035.996450261735,2.642542007379234,29712.1249170159,2120.1937842778793
1781560869,30,,Aggregated,6.100000,0.000000,2800,3700,4500,5100,10000,16000,20000,22000,30000,30000,30000,560,3,2800,3983.6349366841823,2.642542007379234,29712.1249170159,2080.4714285714285
1781560870,30,,Aggregated,6.000000,0.000000,2800,3700,4500,5100,9600,16000,20000,22000,30000,30000,30000,564,3,2700,3958.5495873247323,2.642542007379234,29712.1249170159,2076.6436170212764
1781560871,30,,Aggregated,6.000000,0.000000,2700,3700,4500,5100,9600,16000,20000,22000,30000,30000,30000,565,3,2700,3953.8077117277144,2.642542007379234,29712.1249170159,2073.042477876106
1781560872,30,,Aggregated,9.000000,0.000000,2700,3700,4500,5000,9600,16000,20000,22000,30000,30000,30000,566,3,2700,3950.9205761204207,2.642542007379234,29712.1249170159,2069.41519434629
1781560873,30,,Aggregated,8.900000,0.000000,2800,3700,4500,5100,10000,16000,20000,22000,30000,30000,30000,569,3,2800,3963.608955111021,2.642542007379234,29712.1249170159,2073.7240773286467
1781560874,30,,Aggregated,8.100000,0.000000,2900,3700,4400,4900,9500,16000,20000,22000,30000,30000,30000,598,3,2900,3923.5116670737075,2.642542007379234,29712.1249170159,2012.163879598662
1781560875,30,,Aggregated,6.600000,0.000000,2800,3700,4400,4900,9000,16000,19000,21000,30000,30000,30000,614,3,2800,3833.115399423613,2.642542007379234,29712.1249170159,1977.1205211726385
1781560876,30,,Aggregated,6.600000,0.000000,2800,3700,4400,4900,9000,16000,19000,21000,30000,30000,30000,615,3,2800,3827.3570758733513,2.642542007379234,29712.1249170159,1977.5154471544715
1781560877,30,,Aggregated,6.600000,0.000000,2800,3700,4400,4900,9000,16000,19000,21000,30000,30000,30000,615,3,2800,3827.3570758733513,2.642542007379234,29712.1249170159,1977.5154471544715
1781560878,30,,Aggregated,6.600000,0.000000,2800,3700,4400,4900,9000,16000,19000,21000,30000,30000,30000,615,3,2800,3827.3570758733513,2.642542007379234,29712.1249170159,1977.5154471544715
1781560879,30,,Aggregated,6.600000,0.000000,2800,3700,4400,4900,9000,16000,19000,21000,30000,30000,30000,615,3,2800,3827.3570758733513,2.642542007379234,29712.1249170159,1977.5154471544715
1781560880,30,,Aggregated,8.800000,0.000000,2900,3800,4400,4800,8400,16000,19000,21000,30000,30000,30000,650,3,2900,3815.480492686261,2.642542007379234,29712.1249170159,1912.8876923076923
1781560881,30,,Aggregated,6.400000,0.000000,2900,3700,4400,4800,8200,16000,19000,21000,30000,30000,30000,656,3,2900,3781.2526197867096,2.642542007379234,29712.1249170159,1896.528963414634
1781560882,30,,Aggregated,6.400000,0.000000,2900,3700,4400,4800,8200,16000,19000,21000,30000,30000,30000,656,3,2900,3781.2526197867096,2.642542007379234,29712.1249170159,1896.528963414634
1781560883,30,,Aggregated,9.000000,0.000000,2900,3700,4400,4800,8200,16000,19000,21000,30000,30000,30000,658,3,2900,3777.129349095888,2.642542007379234,29712.1249170159,1892.4939209726444
1781560884,30,,Aggregated,9.100000,0.000000,2900,3700,4300,4700,7700,16000,19000,21000,30000,30000,30000,681,3,2900,3754.0557367166275,2.642542007379234,29712.1249170159,2172.0323054331866
1781560885,30,,Aggregated,9.000000,0.000000,2900,3700,4300,4700,7100,16000,19000,21000,30000,30000,30000,700,3,2900,3680.3379201101566,2.642542007379234,29712.1249170159,2123.4
1781560886,30,,Aggregated,8.800000,0.000000,2900,3600,4200,4600,7000,15000,19000,20000,30000,30000,30000,713,3,2900,3616.0225375694813,2.642542007379234,29712.1249170159,2099.2945301542777
1781560887,30,,Aggregated,8.800000,0.000000,2900,3600,4200,4600,7000,15000,19000,20000,30000,30000,30000,713,3,2900,3616.0225375694813,2.642542007379234,29712.1249170159,2099.2945301542777
1781560888,30,,Aggregated,9.000000,0.000000,2900,3600,4200,4600,7000,15000,19000,20000,30000,30000,30000,714,3,2800,3613.89934896642,2.642542007379234,29712.1249170159,2104.3711484593837
1781560889,30,,Aggregated,9.800000,0.000000,2800,3600,4200,4600,6900,15000,19000,20000,30000,30000,30000,723,3,2800,3602.4058148865324,2.642542007379234,29712.1249170159,2084.8271092669434
1781560890,30,,Aggregated,9.800000,0.000000,2800,3600,4200,4600,6900,15000,19000,20000,30000,30000,30000,732,3,2800,3591.970398331921,2.642542007379234,29712.1249170159,2085.0122950819673
1781560891,30,,Aggregated,10.200000,0.000000,2800,3600,4200,4600,6200,15000,19000,20000,30000,30000,30000,757,3,2800,3543.173800029039,2.642542007379234,29712.1249170159,2031.2668428005284
1781560892,30,,Aggregated,8.300000,0.000000,2800,3600,4200,4600,6200,15000,19000,20000,30000,30000,30000,759,3,2800,3535.0159708457986,2.642542007379234,29712.1249170159,2026.4861660079052
1781560893,30,,Aggregated,9.300000,0.000000,2700,3600,4200,4600,6100,14000,19000,20000,30000,30000,30000,763,3,2700,3524.25914918872,2.642542007379234,29712.1249170159,2018.684141546527
1781560894,30,,Aggregated,10.200000,0.000000,2700,3600,4200,4600,6100,14000,19000,20000,30000,30000,30000,767,3,2700,3518.362804374155,2.642542007379234,29712.1249170159,2009.039113428944
1781560895,30,,Aggregated,10.400000,0.000000,2700,3600,4200,4600,6100,14000,19000,20000,30000,30000,30000,783,3,2700,3518.466765478882,2.642542007379234,29712.1249170159,1989.2375478927204
1781560896,30,,Aggregated,10.700000,0.000000,2700,3600,4100,4600,6100,13000,18000,20000,30000,30000,30000,804,3,2700,3472.5933498059694,2.642542007379234,29712.1249170159,1959.016169154229
1781560897,30,,Aggregated,8.800000,0.000000,2600,3600,4100,4600,6100,13000,18000,20000,30000,30000,30000,818,3,2600,3426.3352028227737,2.642542007379234,29712.1249170159,1936.502444987775
1781560898,30,,Aggregated,7.800000,0.000000,2600,3500,4100,4500,6000,13000,18000,20000,30000,30000,30000,821,3,2600,3417.219427772312,2.642542007379234,29712.1249170159,1937.355663824604
1781560899,30,,Aggregated,9.200000,0.000000,2600,3500,4100,4500,6000,13000,18000,20000,30000,30000,30000,822,3,2600,3415.737340369917,2.642542007379234,29712.1249170159,1935.905109489051
1781560900,30,,Aggregated,10.500000,0.000000,2600,3500,4100,4500,6000,13000,18000,20000,30000,30000,30000,826,3,2600,3411.9241431998657,2.642542007379234,29712.1249170159,1928.1997578692494
1781560901,30,,Aggregated,10.400000,0.000000,2600,3500,4100,4500,6000,13000,18000,20000,30000,30000,30000,839,3,2600,3401.0175475661995,2.642542007379234,29712.1249170159,1917.897497020262
1781560902,30,,Aggregated,9.700000,0.000000,2600,3500,4100,4500,5900,12000,18000,20000,30000,30000,30000,861,3,2600,3375.628851809472,2.642542007379234,29712.1249170159,1882.9396051103367
1781560903,30,,Aggregated,7.900000,0.000000,2600,3500,4000,4400,5900,12000,18000,20000,30000,30000,30000,879,3,2600,3324.514037814547,2.642542007379234,29712.1249170159,1859.4755403868032
1781560904,30,,Aggregated,7.900000,0.000000,2600,3500,4000,4400,5900,12000,18000,20000,30000,30000,30000,879,3,2600,3324.514037814547,2.642542007379234,29712.1249170159,1859.4755403868032
1781560905,30,,Aggregated,10.300000,0.000000,2500,3500,4000,4400,5800,12000,18000,20000,30000,30000,30000,883,3,2500,3316.094220874262,2.642542007379234,29712.1249170159,1858.0668176670442
1781560906,30,,Aggregated,11.400000,0.000000,2500,3400,4000,4400,5800,12000,18000,20000,30000,30000,30000,896,3,2500,3299.730170703012,2.642542007379234,29712.1249170159,1845.450892857143
1781560907,30,,Aggregated,11.000000,0.000000,2500,3400,4000,4400,5800,12000,18000,20000,30000,30000,30000,903,3,2500,3291.8710066809704,2.642542007379234,29712.1249170159,1833.5238095238096
1781560908,30,,Aggregated,10.000000,0.000000,2500,3400,4000,4400,5800,12000,18000,20000,30000,30000,30000,906,3,2500,3287.303053475607,2.642542007379234,29712.1249170159,1833.855408388521
1781560909,30,,Aggregated,9.100000,0.000000,2400,3400,3900,4400,5800,12000,18000,20000,30000,30000,30000,937,3,2400,3246.901916257089,2.642542007379234,29712.1249170159,1803.6125933831377
1781560910,30,,Aggregated,8.500000,0.000000,2400,3400,3900,4400,5800,11000,18000,20000,30000,30000,30000,942,3,2400,3229.712185545579,2.642542007379234,29712.1249170159,1794.9808917197452
1781560911,30,,Aggregated,8.500000,0.000000,2400,3400,3900,4400,5800,11000,18000,20000,30000,30000,30000,947,3,2400,3216.923062953438,2.642542007379234,29712.1249170159,1794.2439281942977
1781560913,30,,Aggregated,11.500000,0.000000,2400,3300,3900,4300,5700,11000,18000,20000,30000,30000,30000,959,3,2400,3197.063908926865,2.642542007379234,29712.1249170159,1789.7601668404589
1781560914,30,,Aggregated,11.500000,0.000000,2300,3300,3900,4300,5700,11000,18000,20000,30000,30000,30000,973,3,2300,3175.805212951557,2.642542007379234,29712.1249170159,1776.7564234326824
1781560915,30,,Aggregated,10.800000,0.000000,2300,3300,3900,4300,5700,11000,18000,20000,30000,30000,30000,975,3,2300,3172.1291961034617,2.642542007379234,29712.1249170159,1773.1620512820514
1781560916,30,,Aggregated,9.600000,0.000000,2300,3300,3900,4300,5700,11000,18000,20000,30000,30000,30000,980,3,2300,3172.705777671318,2.642542007379234,29712.1249170159,1766.5357142857142
