Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781557001,30,,Aggregated,26.700000,0.000000,6,8,14,49,210,230,240,1700,2400,2500,2500,1701,0,6,71.43724161637347,1.768833986716345,2480.722332984442,1286.40329218107
1781557002,30,,Aggregated,27.100000,0.000000,6,8,14,49,210,230,240,1700,2400,2500,2500,1730,0,6,70.92064676669727,1.768833986716345,2480.722332984442,1275.7549132947977
1781557003,30,,Aggregated,27.400000,0.000000,6,8,14,49,210,230,240,1700,2400,2500,2500,1759,0,6,71.55965465283649,1.768833986716345,2480.722332984442,1268.2819783968164
1781557004,30,,Aggregated,27.200000,0.000000,6,8,14,49,210,230,240,1700,2400,2500,2500,1784,0,6,71.11692385722709,1.768833986716345,2480.722332984442,1355.5420403587443
1781557005,30,,Aggregated,27.100000,0.000000,6,8,13,47,210,230,240,1700,2400,2500,2500,1814,0,6,71.72441792461234,1.768833986716345,2480.722332984442,1343.9454244762956
1781557006,30,,Aggregated,27.700000,0.000000,6,8,14,49,210,230,240,1700,2400,2500,2500,1839,0,6,71.56895144006072,1.768833986716345,2480.722332984442,1333.3534529635672
1781557007,30,,Aggregated,27.100000,0.000000,6,8,13,41,210,230,240,1700,2400,2500,2500,1866,0,6,70.9327712075424,1.768833986716345,2480.722332984442,1321.7250803858522
1781557008,30,,Aggregated,27.100000,0.000000,6,8,13,41,210,230,240,1700,2400,2500,2500,1891,0,6,71.48296857661002,1.768833986716345,2480.722332984442,1314.1565309360126
1781557009,30,,Aggregated,27.400000,0.000000,6,8,13,43,210,230,240,1700,2400,2500,2500,1916,0,6,71.26389900543231,1.768833986716345,2480.722332984442,1326.4671189979124
1781557010,30,,Aggregated,27.000000,0.000000,6,8,13,43,210,230,240,1700,2400,2500,2500,1939,0,6,71.74253762321298,1.768833986716345,2480.722332984442,1318.0330067044868
1781557011,30,,Aggregated,27.200000,0.000000,6,8,13,43,210,230,250,1800,2400,2500,2500,1968,0,6,72.37660740166183,1.768833986716345,2480.722332984442,1308.3643292682927
1781557012,30,,Aggregated,26.600000,0.000000,6,8,13,41,210,230,250,1800,2400,2500,2500,1995,0,6,71.93398449844494,1.768833986716345,2480.722332984442,1384.6340852130327
1781557013,30,,Aggregated,26.700000,0.000000,6,8,13,41,210,230,250,1700,2400,2500,2500,2026,0,6,71.67006272233417,1.768833986716345,2480.722332984442,1371.306515301086
1781557014,30,,Aggregated,26.700000,0.000000,6,8,13,40,210,230,240,1700,2400,2500,2500,2051,0,6,71.26174570966707,1.768833986716345,2480.722332984442,1360.0151145782545
1781557015,30,,Aggregated,26.700000,0.000000,6,8,13,41,210,230,250,1800,2400,2500,2500,2080,0,6,72.57611704257076,1.768833986716345,2480.722332984442,1353.946153846154
1781557016,30,,Aggregated,26.300000,0.000000,6,8,13,41,210,230,250,1800,2400,2500,2500,2108,0,6,72.94140296422239,1.768833986716345,2480.722332984442,1362.2333965844402
1781557017,30,,Aggregated,27.000000,0.000000,6,8,13,40,210,230,250,1800,2400,2500,2500,2137,0,6,73.1423846474169,1.768833986716345,2480.722332984442,1355.608797379504
1781557018,30,,Aggregated,27.000000,0.000000,6,8,13,40,210,230,250,1800,2400,2500,2500,2164,0,6,72.83719768330765,1.768833986716345,2480.722332984442,1347.177911275416
1781557019,30,,Aggregated,26.900000,0.000000,6,8,13,41,210,230,250,1800,2400,2500,2500,2190,0,6,72.63364143638773,1.768833986716345,2480.722332984442,1336.4315068493152
1781557020,30,,Aggregated,26.600000,0.000000,6,8,13,40,210,230,250,1800,2400,2500,2500,2217,0,6,73.09039264581466,1.768833986716345,2480.722332984442,1331.9224176815517
1781557021,30,,Aggregated,27.000000,0.000000,6,8,13,39,210,230,250,1800,2400,2500,2500,2241,0,6,72.7450121574513,1.768833986716345,2480.722332984442,1321.136546184739
1781557022,30,,Aggregated,26.900000,0.000000,6,8,13,41,210,230,250,1800,2400,2500,2500,2268,0,6,73.15088512120175,1.768833986716345,2480.722332984442,1316.2958553791887
1781557023,30,,Aggregated,27.100000,0.000000,6,8,13,40,210,230,250,1800,2400,2500,2500,2294,0,6,72.75809762592571,1.768833986716345,2480.722332984442,1308.8696599825632
1781557024,30,,Aggregated,27.400000,0.000000,6,8,13,38,210,230,250,1800,2400,2500,2500,2321,0,6,72.34935465911859,1.768833986716345,2480.722332984442,1302.5760448082724
1781557025,30,,Aggregated,27.000000,0.000000,6,8,13,39,210,230,250,1800,2400,2500,2500,2351,0,6,73.3371288791563,1.768833986716345,2480.722332984442,1290.789876648235
1781557026,30,,Aggregated,27.100000,0.000000,6,8,13,39,210,230,250,1800,2400,2500,2500,2377,0,6,73.03178980687214,1.768833986716345,2480.722332984442,1285.310475389146
1781557027,30,,Aggregated,26.700000,0.000000,6,8,13,39,210,230,250,1800,2400,2500,2500,2403,0,6,73.39634978729526,1.768833986716345,2480.722332984442,1278.8381190178943
1781557028,30,,Aggregated,26.600000,0.000000,6,8,14,41,210,230,260,1800,2400,2500,2500,2430,0,6,74.5172026056826,1.768833986716345,2480.722332984442,1273.879012345679
1781557029,30,,Aggregated,26.300000,0.000000,6,8,14,39,210,230,260,1800,2400,2500,2500,2459,0,6,74.02315748224254,1.768833986716345,2480.722332984442,1335.5823505490036
1781557030,30,,Aggregated,26.600000,0.000000,6,8,14,39,210,230,260,1800,2400,2500,2500,2484,0,6,73.7586464359269,1.768833986716345,2480.722332984442,1326.8289049919485
1781557031,30,,Aggregated,26.700000,0.000000,6,8,14,39,210,230,260,1800,2400,2500,2500,2512,0,6,74.10737284427938,1.768833986716345,2480.722332984442,1321.718949044586
1781557032,30,,Aggregated,26.900000,0.000000,6,8,14,39,210,230,260,1800,2400,2500,2500,2538,0,6,73.84445969574456,1.768833986716345,2480.722332984442,1316.1548463356974
1781557033,30,,Aggregated,27.000000,0.000000,6,8,13,38,210,230,250,1800,2400,2500,2500,2565,0,6,73.44921556210416,1.768833986716345,2480.722332984442,1307.9641325536063
1781557034,30,,Aggregated,26.400000,0.000000,6,8,14,38,210,230,260,1800,2400,2500,2500,2594,0,6,73.70065031565771,1.768833986716345,2480.722332984442,1313.0851966075559
1781557035,30,,Aggregated,26.800000,0.000000,6,8,14,38,210,230,260,1800,2400,2500,2500,2619,0,6,74.17062823013697,1.768833986716345,2480.722332984442,1308.557082856052
1781557036,30,,Aggregated,26.900000,0.000000,6,8,14,39,210,230,260,1800,2400,2500,2500,2646,0,6,74.06519557773204,1.768833986716345,2480.722332984442,1313.1020408163265
1781557037,30,,Aggregated,27.000000,0.000000,6,8,14,40,210,230,250,1800,2400,2500,2500,2673,0,6,73.88967056217129,1.768833986716345,2480.722332984442,1308.3187429854097
1781557038,30,,Aggregated,27.300000,0.000000,6,8,14,41,210,230,260,1800,2400,2500,2500,2700,0,6,74.31539254579951,1.768833986716345,2480.722332984442,1299.5518518518518
1781557039,30,,Aggregated,27.300000,0.000000,6,8,14,39,210,230,260,1800,2400,2500,2500,2732,0,6,73.89293240546812,1.768833986716345,2480.722332984442,1292.5395314787702
1781557040,30,,Aggregated,27.200000,0.000000,6,8,14,40,210,230,260,1800,2400,2500,2500,2756,0,6,74.20973887290104,1.768833986716345,2480.722332984442,1287.7703193033383
1781557041,30,,Aggregated,26.900000,0.000000,6,8,14,41,210,230,260,1800,2400,2500,2500,2790,0,6,74.42466411284775,1.768833986716345,2480.722332984442,1281.636917562724
1781557042,30,,Aggregated,27.000000,0.000000,6,8,14,40,210,230,260,1800,2400,2500,2500,2812,0,6,74.18233014790864,1.768833986716345,2480.722332984442,1275.6315789473683
1781557043,30,,Aggregated,26.700000,0.000000,6,8,14,39,210,230,260,1800,2400,2500,2500,2841,0,6,74.33125161386279,1.768833986716345,2480.722332984442,1270.4896163322774
1781557044,30,,Aggregated,27.400000,0.000000,6,8,14,41,210,230,260,1800,2400,2500,2500,2866,0,6,75.27513135239732,1.768833986716345,2480.722332984442,1265.7173761339845
1781557045,30,,Aggregated,27.100000,0.000000,6,8,14,41,210,230,260,1800,2400,2500,2500,2893,0,6,74.98603700001837,1.768833986716345,2480.722332984442,1261.4071897684064
1781557046,30,,Aggregated,27.000000,0.000000,6,8,14,43,210,230,260,1700,2400,2500,2500,2920,0,6,75.1816534092877,1.768833986716345,2480.722332984442,1257.2763698630138
1781557047,30,,Aggregated,26.900000,0.000000,6,8,14,41,210,230,260,1700,2400,2500,2500,2950,0,6,75.33902862953748,1.768833986716345,2480.722332984442,1250.6789830508474
1781557048,30,,Aggregated,26.900000,0.000000,6,8,14,40,210,230,260,1700,2400,2500,2500,2976,0,6,75.0696038296781,1.768833986716345,2480.722332984442,1245.5739247311828
1781557049,30,,Aggregated,26.900000,0.000000,6,8,14,41,210,230,260,1700,2300,2500,2500,3004,0,6,74.79451600540558,1.768833986716345,2480.722332984442,1241.2986018641811
1781557050,30,,Aggregated,27.300000,0.000000,6,8,14,41,210,230,260,1700,2300,2500,2500,3032,0,6,74.52538629496306,1.768833986716345,2480.722332984442,1235.7849604221635
1781557051,30,,Aggregated,27.300000,0.000000,6,8,14,41,210,230,260,1700,2300,2500,2500,3060,0,6,74.22488920140084,1.768833986716345,2480.722332984442,1231.6571895424836
1781557052,30,,Aggregated,27.500000,0.000000,6,8,14,40,210,230,260,1700,2300,2500,2500,3086,0,6,73.99385349103144,1.768833986716345,2480.722332984442,1225.4384316267012
1781557053,30,,Aggregated,27.300000,0.000000,6,8,14,41,210,230,260,1700,2300,2500,2500,3113,0,6,74.23122185170406,1.768833986716345,2480.722332984442,1221.5563764857052
1781557054,30,,Aggregated,27.000000,0.000000,6,8,14,40,210,230,260,1700,2300,2500,2500,3138,0,6,73.95355939332599,1.768833986716345,2480.722332984442,1217.6223709369026
1781557055,30,,Aggregated,27.300000,0.000000,6,8,14,41,210,230,260,1700,2300,2500,2500,3167,0,6,74.3998842113311,1.768833986716345,2480.722332984442,1209.8171771392485
1781557056,30,,Aggregated,27.000000,0.000000,6,8,14,41,210,230,260,1700,2300,2500,2500,3199,0,6,74.60840381411897,1.768833986716345,2480.722332984442,1206.9837449202876
1781557057,30,,Aggregated,27.500000,0.000000,6,8,14,40,210,230,260,1700,2300,2500,2500,3221,0,6,74.39188156173755,1.768833986716345,2480.722332984442,1202.8457000931387
1781557058,30,,Aggregated,27.200000,0.000000,6,8,14,41,210,230,260,1700,2300,2500,2500,3250,0,6,74.68142724750886,1.768833986716345,2480.722332984442,1198.3116923076923
1781557059,30,,Aggregated,27.600000,0.000000,6,8,14,43,210,230,260,1700,2300,2500,2500,3274,0,6,75.06816385843462,1.768833986716345,2480.722332984442,1195.4208918753818
1781557060,30,,Aggregated,26.800000,0.000000,6,8,14,41,210,230,260,1700,2300,2500,2500,3304,0,6,74.68774000407333,1.768833986716345,2480.722332984442,1242.2687651331719
1781557061,30,,Aggregated,26.700000,0.000000,6,8,14,41,210,230,260,1700,2300,2500,2500,3332,0,6,74.47987305416403,1.768833986716345,2480.722332984442,1239.407262905162
1781557062,30,,Aggregated,27.100000,0.000000,6,8,14,43,210,230,260,1700,2300,2500,2500,3365,0,6,75.24827460933616,1.768833986716345,2480.722332984442,1233.7096582466568
1781557063,30,,Aggregated,27.000000,0.000000,6,8,14,43,210,230,260,1700,2300,2500,2500,3389,0,6,75.07387005025693,1.768833986716345,2480.722332984442,1229.772794334612
1781557064,30,,Aggregated,27.100000,0.000000,6,8,14,43,210,230,260,1700,2300,2500,2500,3414,0,6,74.78497253319689,1.768833986716345,2480.722332984442,1224.8248388986526
1781557065,30,,Aggregated,27.300000,0.000000,6,8,14,43,210,230,260,1700,2300,2500,2500,3439,0,6,74.54101097104582,1.768833986716345,2480.722332984442,1222.5149752835127
1781557066,30,,Aggregated,27.500000,0.000000,6,8,14,43,210,230,260,1700,2300,2500,2500,3474,0,6,75.2013932606452,1.768833986716345,2480.722332984442,1218.4381116868165
1781557067,30,,Aggregated,27.000000,0.000000,6,8,14,43,210,230,260,1700,2300,2500,2500,3498,0,6,75.00425465110288,1.768833986716345,2480.722332984442,1212.2652944539736
1781557068,30,,Aggregated,27.000000,0.000000,6,8,14,43,210,230,260,1700,2300,2500,2500,3524,0,6,74.79433237017398,1.768833986716345,2480.722332984442,1210.0300794551647
1781557069,30,,Aggregated,27.200000,0.000000,6,8,14,43,210,230,260,1700,2300,2500,2500,3554,0,6,74.50840933410937,1.768833986716345,2480.722332984442,1205.6010129431627
1781557070,30,,Aggregated,27.700000,0.000000,6,8,14,43,210,230,260,1700,2300,2500,2500,3580,0,6,74.80972295794629,1.768833986716345,2480.722332984442,1202.2790502793296
1781557071,30,,Aggregated,27.400000,0.000000,6,8,14,43,210,230,260,1700,2300,2500,2500,3609,0,6,74.52022569226396,1.768833986716345,2480.722332984442,1198.7265170407316
1781557072,30,,Aggregated,27.100000,0.000000,6,8,14,43,210,230,260,1700,2300,2500,2500,3634,0,6,74.43632568116044,1.768833986716345,2480.722332984442,1193.6940011007155
1781557073,30,,Aggregated,27.600000,0.000000,6,8,13,43,210,230,260,1700,2300,2500,2500,3666,0,6,74.10552457918564,1.768833986716345,2480.722332984442,1198.209219858156
1781557074,30,,Aggregated,27.700000,0.000000,6,8,13,43,210,230,260,1700,2300,2500,2500,3694,0,6,74.33337268283766,1.768833986716345,2480.722332984442,1194.6922035733621
1781557075,30,,Aggregated,27.300000,0.000000,6,8,13,40,210,230,260,1700,2300,2500,2500,3717,0,6,74.07965466759181,1.768833986716345,2480.722332984442,1201.8783965563628
1781557076,30,,Aggregated,27.500000,0.000000,6,8,13,41,210,230,270,1700,2300,2500,2500,3748,0,6,74.38859765992434,1.768833986716345,2480.722332984442,1197.9663820704375
1781557077,30,,Aggregated,27.600000,0.000000,6,8,13,40,210,230,260,1700,2300,2500,2500,3771,0,6,74.20251400833129,1.768833986716345,2480.722332984442,1193.9602227525854
1781557078,30,,Aggregated,27.800000,0.000000,6,8,14,43,210,230,260,1700,2300,2500,2500,3802,0,6,74.08906093116896,1.768833986716345,2480.722332984442,1188.471856917412
1781557079,30,,Aggregated,27.700000,0.000000,6,8,14,43,210,230,260,1700,2300,2500,2500,3833,0,6,73.94643098207735,1.768833986716345,2480.722332984442,1194.5183929037307
1781557080,30,,Aggregated,27.500000,0.000000,6,8,14,43,210,230,260,1700,2300,2500,2500,3858,0,6,73.76003438630123,1.768833986716345,2480.722332984442,1236.0653188180404
1781557081,30,,Aggregated,27.800000,0.000000,6,8,13,43,210,230,260,1700,2300,2500,2500,3889,0,6,73.46199461000523,1.768833986716345,2480.722332984442,1232.9411159681151
1781557082,30,,Aggregated,28.000000,0.000000,6,8,13,43,210,230,260,1700,2300,2500,2500,3916,0,6,73.29846186448414,1.768833986716345,2480.722332984442,1227.8281409601634
1781557083,30,,Aggregated,27.700000,0.000000,6,8,13,43,210,230,260,1700,2300,2500,2500,3945,0,6,73.11657871592126,1.768833986716345,2480.722332984442,1224.154372623574
1781557084,30,,Aggregated,27.500000,0.000000,6,8,13,43,210,230,260,1700,2300,2500,2500,3974,0,6,73.34756409193032,1.768833986716345,2480.722332984442,1222.2549068948163
1781557085,30,,Aggregated,27.900000,0.000000,6,8,13,43,210,230,260,1700,2300,2500,2500,3998,0,6,73.63072424619816,1.768833986716345,2480.722332984442,1217.6823411705852
1781557086,30,,Aggregated,27.700000,0.000000,6,8,13,43,210,230,260,1700,2300,2500,2500,4026,0,6,73.32206374000512,1.768833986716345,2480.722332984442,1214.2734724292102
1781557087,30,,Aggregated,27.800000,0.000000,6,8,13,43,210,230,260,1700,2300,2500,2500,4055,0,6,73.5299942340962,1.768833986716345,2480.722332984442,1211.8456226880394
1781557088,30,,Aggregated,27.900000,0.000000,6,8,13,43,210,230,260,1700,2300,2500,2500,4081,0,6,73.79793258303226,1.768833986716345,2480.722332984442,1207.5586865964224
1781557089,30,,Aggregated,27.700000,0.000000,6,8,13,41,210,230,260,1700,2300,2500,2500,4108,0,6,73.499762403702,1.768833986716345,2480.722332984442,1204.3975170399221
1781557090,30,,Aggregated,28.100000,0.000000,6,8,13,41,210,230,260,1700,2300,2500,2500,4134,0,6,73.68329092995674,1.768833986716345,2480.722332984442,1201.1681180454766
